Task,ID,Prediction,seq_len,max_num_seqs,length,truncation,others,stream_metrics
niah_single_1,79752,The special magic number for bright-nanoparticle mentioned in the text is **2564141**.,32768,128,32753,-1,{},"{""ttft"": 2.3915603180066682, ""itl"": 0.07453955233324364, ""itl_sum"": 1.5653305989981163, ""itl_count"": 21, ""generated_tokens"": 22, ""request_duration"": 3.967849901993759, ""request_throughput"": 5.544564573610881, ""request_samples_per_second"": 0.2520256624368582, ""request_start"": 169463.887442317, ""request_end"": 169467.855292219}"
niah_single_1,102705,3182975,32768,128,32751,-1,{},"{""ttft"": 2.762119305989472, ""itl"": 0.25710343699756777, ""itl_sum"": 1.028413747990271, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.8045360799878836, ""request_throughput"": 1.314220681543891, ""request_samples_per_second"": 0.26284413630877823, ""request_start"": 169463.889103752, ""request_end"": 169467.693639832}"
niah_single_1,22686,"Based on the text provided, the special magic number for sour-gradient is: **6530541**.",32768,128,32745,-1,{},"{""ttft"": 3.7865908870007843, ""itl"": 0.009567632136167958, ""itl_sum"": 0.21048790699569508, ""itl_count"": 22, ""generated_tokens"": 23, ""request_duration"": 4.005327237013262, ""request_throughput"": 5.742352282094909, ""request_samples_per_second"": 0.24966749052586562, ""request_start"": 169463.890953662, ""request_end"": 169467.896280899}"
niah_single_1,9641,8095702,32768,128,32754,-1,{},"{""ttft"": 1.8181223470019177, ""itl"": 0.43725225274829427, ""itl_sum"": 1.749009010993177, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.9982249029853847, ""request_throughput"": 1.2505549640958447, ""request_samples_per_second"": 0.25011099281916893, ""request_start"": 169467.898129401, ""request_end"": 169471.896354304}"
niah_single_1,64992,"Based on the text provided, the special magic number for statuesque-pawnshop is **6242022**.",32768,128,32753,-1,{},"{""ttft"": 2.6915644149994478, ""itl"": 0.09336430399992462, ""itl_sum"": 2.1473789919982664, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 4.849742457008688, ""request_throughput"": 4.94871639324187, ""request_samples_per_second"": 0.20619651638507794, ""request_start"": 169467.899989714, ""request_end"": 169472.749732171}"
niah_single_1,39334,"Based on the text provided, the special magic number for smoggy-sole is:

**9512969**",32768,128,32754,-1,{},"{""ttft"": 3.994686689984519, ""itl"": 0.036588275541968564, ""itl_sum"": 0.8781186130072456, ""itl_count"": 24, ""generated_tokens"": 25, ""request_duration"": 4.881062084983569, ""request_throughput"": 5.121836101391068, ""request_samples_per_second"": 0.20487344405564273, ""request_start"": 169467.901600645, ""request_end"": 169472.78266273}"
niah_single_1,41499,9089795,32768,128,32757,-1,{},"{""ttft"": 4.649404877010966, ""itl"": 0.01072217649925733, ""itl_sum"": 0.04288870599702932, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 4.705903493013466, ""request_throughput"": 1.0624952269894952, ""request_samples_per_second"": 0.21249904539789902, ""request_start"": 169467.903268889, ""request_end"": 169472.609172382}"
niah_single_1,21338,7166651,32768,128,32745,-1,{},"{""ttft"": 1.6823204799729865, ""itl"": 0.4497088402567897, ""itl_sum"": 1.7988353610271588, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.952799921971746, ""request_throughput"": 1.264926153283743, ""request_samples_per_second"": 0.2529852306567486, ""request_start"": 169472.784463826, ""request_end"": 169476.737263748}"
niah_single_1,79204,4794319,32768,128,32748,-1,{},"{""ttft"": 3.950693835009588, ""itl"": 0.12943109674961306, ""itl_sum"": 0.5177243869984522, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 4.48156426200876, ""request_throughput"": 1.115681870811524, ""request_samples_per_second"": 0.22313637416230478, ""request_start"": 169472.786210481, ""request_end"": 169477.267774743}"
niah_single_1,5496,5487028,32768,128,32748,-1,{},"{""ttft"": 3.477682922006352, ""itl"": 0.24385258799884468, ""itl_sum"": 0.9754103519953787, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 4.466986560000805, ""request_throughput"": 1.119322821512832, ""request_samples_per_second"": 0.22386456430256638, ""request_start"": 169472.787717361, ""request_end"": 169477.254703921}"
niah_single_1,62738,"Based on the text provided, the special magic number for grotesque-acorn is **6183902**.",32768,128,32750,-1,{},"{""ttft"": 4.448994639999, ""itl"": 0.00834863259065473, ""itl_sum"": 0.18366991699440405, ""itl_count"": 22, ""generated_tokens"": 23, ""request_duration"": 4.641029608988902, ""request_throughput"": 4.955796867887425, ""request_samples_per_second"": 0.2154694290385837, ""request_start"": 169472.789458554, ""request_end"": 169477.430488163}"
niah_single_1,26557,4043480,32768,128,32748,-1,{},"{""ttft"": 1.8595128399902023, ""itl"": 0.41645916500419844, ""itl_sum"": 1.6658366600167938, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.52967090299353, ""request_throughput"": 1.4165626590738183, ""request_samples_per_second"": 0.2833125318147636, ""request_start"": 169477.432300215, ""request_end"": 169480.961971118}"
niah_single_1,116824,"Based on the text provided, the special magic number for bitter-bass is **3380261**.",32768,128,32748,-1,{},"{""ttft"": 2.845235714019509, ""itl"": 0.03965821249982004, ""itl_sum"": 0.8724806749960408, ""itl_count"": 22, ""generated_tokens"": 23, ""request_duration"": 3.728359516011551, ""request_throughput"": 6.168932985466078, ""request_samples_per_second"": 0.26821447762895995, ""request_start"": 169477.43433437, ""request_end"": 169481.162693886}"
niah_single_1,39781,9900022,32768,128,32747,-1,{},"{""ttft"": 2.843267622985877, ""itl"": 0.2274936450024446, ""itl_sum"": 0.6824809350073338, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 3.5391238089941908, ""request_throughput"": 1.1302232461702968, ""request_samples_per_second"": 0.2825558115425742, ""request_start"": 169477.435882582, ""request_end"": 169480.975006391}"
niah_single_1,63010,"Based on the text provided, the special magic number for mysterious-dugout is:

**8610913**",32768,128,32751,-1,{},"{""ttft"": 3.5209920209890697, ""itl"": 0.009606219216948375, ""itl_sum"": 0.22094304198981263, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 3.7501699099957477, ""request_throughput"": 6.399710033412116, ""request_samples_per_second"": 0.26665458472550485, ""request_start"": 169477.437491462, ""request_end"": 169481.187661372}"
niah_single_1,59943,"Based on the text provided, the special magic number for light-rack is:

**6228407**",32768,128,32748,-1,{},"{""ttft"": 1.6208618270175066, ""itl"": 0.11172603649902157, ""itl_sum"": 2.4579728029784746, ""itl_count"": 22, ""generated_tokens"": 23, ""request_duration"": 4.089776202017674, ""request_throughput"": 5.623779606486302, ""request_samples_per_second"": 0.24451215680375227, ""request_start"": 169481.189507162, ""request_end"": 169485.279283364}"
niah_single_1,29169,3610197,32768,128,32748,-1,{},"{""ttft"": 3.762089919007849, ""itl"": 0.044982280749536585, ""itl_sum"": 0.17992912299814634, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.9551829599949997, ""request_throughput"": 1.264164022391096, ""request_samples_per_second"": 0.2528328044782192, ""request_start"": 169481.191266504, ""request_end"": 169485.146449464}"
niah_single_1,50320,"Based on the text provided, the special magic number for uninterested-pair is: **2368710**.",32768,128,32751,-1,{},"{""ttft"": 2.4475099359988235, ""itl"": 0.06930383379221894, ""itl_sum"": 1.6632920110132545, ""itl_count"": 24, ""generated_tokens"": 25, ""request_duration"": 4.1191864630091, ""request_throughput"": 6.069159583938157, ""request_samples_per_second"": 0.2427663833575263, ""request_start"": 169481.193028708, ""request_end"": 169485.312215171}"
niah_single_1,89661,8113787,32768,128,32751,-1,{},"{""ttft"": 3.908524286991451, ""itl"": 0.010605154253426008, ""itl_sum"": 0.04242061701370403, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.964195351989474, ""request_throughput"": 1.2612900112227556, ""request_samples_per_second"": 0.25225800224455114, ""request_start"": 169481.19493917, ""request_end"": 169485.159134522}"
niah_single_1,39882,"Based on the text provided, the special magic number for motionless-elephant is:

**5582979**",32768,128,32754,-1,{},"{""ttft"": 1.4535352460225113, ""itl"": 0.10370171583296421, ""itl_sum"": 2.488841179991141, ""itl_count"": 24, ""generated_tokens"": 25, ""request_duration"": 3.9532688970211893, ""request_throughput"": 6.323880477454403, ""request_samples_per_second"": 0.25295521909817614, ""request_start"": 169485.314080058, ""request_end"": 169489.267348955}"
niah_single_1,20618,8212753,32768,128,32754,-1,{},"{""ttft"": 3.2772351749881636, ""itl"": 0.12556351600505877, ""itl_sum"": 0.5022540640202351, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.792825765995076, ""request_throughput"": 1.3182783255766597, ""request_samples_per_second"": 0.2636556651153319, ""request_start"": 169485.315969794, ""request_end"": 169489.10879556}"
niah_single_1,97300,9164342,32768,128,32754,-1,{},"{""ttft"": 3.27520509599708, ""itl"": 0.12556137025239877, ""itl_sum"": 0.5022454810095951, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.7916494870150927, ""request_throughput"": 1.318687293517777, ""request_samples_per_second"": 0.2637374587035554, ""request_start"": 169485.317573707, ""request_end"": 169489.109223194}"
niah_single_1,72999,"Based on the text provided, the special magic number for animated-codling is **4699685**.",32768,128,32751,-1,{},"{""ttft"": 3.7604574889992364, ""itl"": 0.009564307174118965, ""itl_sum"": 0.21997906500473619, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 3.9887230540043674, ""request_throughput"": 6.016963242385522, ""request_samples_per_second"": 0.2507068017660634, ""request_start"": 169485.31939932, ""request_end"": 169489.308122374}"
niah_single_1,55716,"Based on the text provided, the special magic number for **ablaze-lender** is:

**4429650**",32768,128,32751,-1,{},"{""ttft"": 1.6210755339998286, ""itl"": 0.08282774743973277, ""itl_sum"": 2.0706936859933194, ""itl_count"": 25, ""generated_tokens"": 26, ""request_duration"": 3.700349051010562, ""request_throughput"": 7.0263641731040005, ""request_samples_per_second"": 0.2702447758886154, ""request_start"": 169489.309965544, ""request_end"": 169493.010314595}"
niah_single_1,53474,5286905,32768,128,32748,-1,{},"{""ttft"": 2.642579448991455, ""itl"": 0.22063076600170461, ""itl_sum"": 0.8825230640068185, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.538079820020357, ""request_throughput"": 1.4131959295285859, ""request_samples_per_second"": 0.2826391859057171, ""request_start"": 169489.311841964, ""request_end"": 169492.849921784}"
niah_single_1,91809,1129686,32768,128,32753,-1,{},"{""ttft"": 3.1402515130175743, ""itl"": 0.12789689766941592, ""itl_sum"": 0.38369069300824776, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 3.537142874003621, ""request_throughput"": 1.1308562143186713, ""request_samples_per_second"": 0.28271405357966783, ""request_start"": 169489.313445608, ""request_end"": 169492.850588482}"
niah_single_1,70205,3167376,32768,128,32748,-1,{},"{""ttft"": 3.5210522490087897, ""itl"": 0.00854515575338155, ""itl_sum"": 0.0341806230135262, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.5658435490040574, ""request_throughput"": 1.402192757838886, ""request_samples_per_second"": 0.2804385515677772, ""request_start"": 169489.315150669, ""request_end"": 169492.880994218}"
niah_single_1,13418,6941939,32768,128,32751,-1,{},"{""ttft"": 1.6506088449968956, ""itl"": 0.42000397675292334, ""itl_sum"": 1.6800159070116933, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.3918563070183154, ""request_throughput"": 1.4741190508731656, ""request_samples_per_second"": 0.29482381017463316, ""request_start"": 169493.012176214, ""request_end"": 169496.404032521}"
niah_single_1,3607,8318550,32768,128,32751,-1,{},"{""ttft"": 3.328016706975177, ""itl"": 0.021888498005864676, ""itl_sum"": 0.0875539920234587, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.42925961498986, ""request_throughput"": 1.4580406738947889, ""request_samples_per_second"": 0.2916081347789578, ""request_start"": 169493.014103963, ""request_end"": 169496.443363578}"
niah_single_1,106293,"Based on the text provided, the special magic number for boring-end is: **6252285**.",32768,128,32744,-1,{},"{""ttft"": 3.3268796669726726, ""itl"": 0.011131233667367183, ""itl_sum"": 0.23375590701471083, ""itl_count"": 21, ""generated_tokens"": 22, ""request_duration"": 3.5690150109876413, ""request_throughput"": 6.164165724232136, ""request_samples_per_second"": 0.28018935110146076, ""request_start"": 169493.015680653, ""request_end"": 169496.584695664}"
niah_single_1,118173,7785090,32768,128,32745,-1,{},"{""ttft"": 3.3870785910112318, ""itl"": 0.009709322497656103, ""itl_sum"": 0.03883728999062441, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.4380039579991717, ""request_throughput"": 1.4543322407662, ""request_samples_per_second"": 0.29086644815324003, ""request_start"": 169493.017393881, ""request_end"": 169496.455397839}"
niah_single_1,74800,"Based on the text provided, the special magic number for harsh-bourgeoisie is **2932288**.",32768,128,32753,-1,{},"{""ttft"": 1.2362232919840608, ""itl"": 0.08886775769591938, ""itl_sum"": 2.043958427006146, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 3.290726517996518, ""request_throughput"": 7.293222292629726, ""request_samples_per_second"": 0.30388426219290526, ""request_start"": 169496.58654724, ""request_end"": 169499.877273758}"
niah_single_1,114040,3883553,32768,128,32748,-1,{},"{""ttft"": 1.2340041959832888, ""itl"": 0.41675414375640685, ""itl_sum"": 1.6670165750256274, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.0970709119865205, ""request_throughput"": 1.6144286463214703, ""request_samples_per_second"": 0.3228857292642941, ""request_start"": 169496.588296439, ""request_end"": 169499.685367351}"
niah_single_1,16386,7070880,32768,128,32751,-1,{},"{""ttft"": 2.8999031620041933, ""itl"": 0.05602383874793304, ""itl_sum"": 0.22409535499173217, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.1379366499895696, ""request_throughput"": 1.593403741919589, ""request_samples_per_second"": 0.3186807483839178, ""request_start"": 169496.590051412, ""request_end"": 169499.727988062}"
niah_single_1,80468,"Based on the text provided, the special magic number for clear-underwire is **5082173**.",32768,128,32747,-1,{},"{""ttft"": 3.0933195629913826, ""itl"": 0.009933640571987434, ""itl_sum"": 0.2086064520117361, ""itl_count"": 21, ""generated_tokens"": 22, ""request_duration"": 3.3101897960004862, ""request_throughput"": 6.646144588621881, ""request_samples_per_second"": 0.3020974813009946, ""request_start"": 169496.591736002, ""request_end"": 169499.901925798}"
niah_single_1,73089,"Based on the text provided, the special magic number for reflective-black is **2319479**.",32768,128,32745,-1,{},"{""ttft"": 1.252461094991304, ""itl"": 0.09609015376190655, ""itl_sum"": 2.0178932290000375, ""itl_count"": 21, ""generated_tokens"": 22, ""request_duration"": 3.278917838993948, ""request_throughput"": 6.709530729428138, ""request_samples_per_second"": 0.30497866951946084, ""request_start"": 169499.90385186, ""request_end"": 169503.182769699}"
niah_single_1,61571,4717362,32768,128,32751,-1,{},"{""ttft"": 2.1988942050084006, ""itl"": 0.23376509075023932, ""itl_sum"": 0.9350603630009573, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.1475002779916395, ""request_throughput"": 1.5885622107682245, ""request_samples_per_second"": 0.3177124421536449, ""request_start"": 169499.905697335, ""request_end"": 169503.053197613}"
niah_single_1,116830,9564488,32768,128,32754,-1,{},"{""ttft"": 2.196796122007072, ""itl"": 0.2336953297490254, ""itl_sum"": 0.9347813189961016, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.145205074979458, ""request_throughput"": 1.5897214587931618, ""request_samples_per_second"": 0.31794429175863237, ""request_start"": 169499.907369955, ""request_end"": 169503.05257503}"
niah_single_1,35921,9555575,32768,128,32748,-1,{},"{""ttft"": 3.128438521991484, ""itl"": 0.009096504756598733, ""itl_sum"": 0.03638601902639493, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.1755623620119877, ""request_throughput"": 1.5745242668867245, ""request_samples_per_second"": 0.31490485337734486, ""request_start"": 169499.909098729, ""request_end"": 169503.084661091}"
niah_single_1,43657,"Based on the text provided, the special magic number for kaput-dividend is **3477824**.",32768,128,32751,-1,{},"{""ttft"": 1.5968847459880635, ""itl"": 0.07371814456596242, ""itl_sum"": 1.6955173250171356, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 3.300948352989508, ""request_throughput"": 7.270637839051426, ""request_samples_per_second"": 0.30294324329380945, ""request_start"": 169503.184903816, ""request_end"": 169506.485852169}"
niah_single_1,36546,5294434,32768,128,32748,-1,{},"{""ttft"": 2.932619096012786, ""itl"": 0.05455635499674827, ""itl_sum"": 0.21822541998699307, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.164470206014812, ""request_throughput"": 1.5800433167284484, ""request_samples_per_second"": 0.31600866334568967, ""request_start"": 169503.186740766, ""request_end"": 169506.351210972}"
niah_single_1,120964,3564729,32768,128,32745,-1,{},"{""ttft"": 1.5938297960092314, ""itl"": 0.3818789752476732, ""itl_sum"": 1.527515900990693, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.124757196987048, ""request_throughput"": 1.6001243248022912, ""request_samples_per_second"": 0.32002486496045823, ""request_start"": 169503.188416941, ""request_end"": 169506.313174138}"
niah_single_1,85695,9289908,32768,128,32748,-1,{},"{""ttft"": 3.1200301210046746, ""itl"": 0.010219501746178139, ""itl_sum"": 0.040878006984712556, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.173652249999577, ""request_throughput"": 1.5754719188281154, ""request_samples_per_second"": 0.3150943837656231, ""request_start"": 169503.190231165, ""request_end"": 169506.363883415}"
niah_single_1,115747,6422534,32768,128,32751,-1,{},"{""ttft"": 0.45170492798206396, ""itl"": 0.40193341425037943, ""itl_sum"": 1.6077336570015177, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 2.5018924059986603, ""request_throughput"": 1.9984872203184094, ""request_samples_per_second"": 0.3996974440636819, ""request_start"": 169506.487689047, ""request_end"": 169508.989581453}"
niah_single_1,12701,8377995,32768,128,32751,-1,{},"{""ttft"": 2.0571952350146603, ""itl"": 0.3836372229998233, ""itl_sum"": 1.5345488919992931, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.946655345003819, ""request_throughput"": 1.2668955261902053, ""request_samples_per_second"": 0.2533791052380411, ""request_start"": 169506.489712418, ""request_end"": 169510.436367763}"
niah_single_1,50766,"Based on the text provided, the special magic number for nutty-vulture is **6080483**.",32768,128,32751,-1,{},"{""ttft"": 2.8713445200119168, ""itl"": 0.060156374998927196, ""itl_sum"": 1.3835966249753255, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 4.263330423011212, ""request_throughput"": 5.6294018100170335, ""request_samples_per_second"": 0.23455840875070974, ""request_start"": 169506.49146617, ""request_end"": 169510.754796593}"
niah_single_1,13774,9511700,32768,128,32750,-1,{},"{""ttft"": 4.100059276010143, ""itl"": 0.007023863998862605, ""itl_sum"": 0.021071591996587813, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 4.132064366014674, ""request_throughput"": 0.968039131456694, ""request_samples_per_second"": 0.2420097828641735, ""request_start"": 169506.493068999, ""request_end"": 169510.625133365}"
niah_single_1,7113,8581856,32768,128,32747,-1,{},"{""ttft"": 1.8114900969958398, ""itl"": 0.3761042533345365, ""itl_sum"": 1.1283127600036096, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 3.427595660992665, ""request_throughput"": 1.166998793212838, ""request_samples_per_second"": 0.2917496983032095, ""request_start"": 169510.756673052, ""request_end"": 169514.184268713}"
niah_single_1,14315,5816353,32768,128,32751,-1,{},"{""ttft"": 3.946376208012225, ""itl"": 0.10866583600000013, ""itl_sum"": 0.4346633440000005, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 4.391939618013566, ""request_throughput"": 1.1384491670815486, ""request_samples_per_second"": 0.22768983341630974, ""request_start"": 169510.75870277, ""request_end"": 169515.150642388}"
niah_single_1,71016,9507186,32768,128,32751,-1,{},"{""ttft"": 2.5821270919987, ""itl"": 0.41837919750105357, ""itl_sum"": 1.6735167900042143, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 4.367029422981432, ""request_throughput"": 1.1449430529795768, ""request_samples_per_second"": 0.22898861059591535, ""request_start"": 169510.760274144, ""request_end"": 169515.127303567}"
niah_single_1,83079,"Based on the text provided, the special magic number for snobbish-signify is **1688246**.",32768,128,32753,-1,{},"{""ttft"": 4.365379368013237, ""itl"": 0.008010778000385946, ""itl_sum"": 0.18424789400887676, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 4.557901543012122, ""request_throughput"": 5.265581051612499, ""request_samples_per_second"": 0.21939921048385413, ""request_start"": 169510.761861513, ""request_end"": 169515.319763056}"
niah_single_1,92522,8979730,32768,128,32748,-1,{},"{""ttft"": 0.7167770430096425, ""itl"": 0.4478242837503785, ""itl_sum"": 1.791297135001514, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 2.9469221790204756, ""request_throughput"": 1.696685455624059, ""request_samples_per_second"": 0.33933709112481175, ""request_start"": 169515.321588562, ""request_end"": 169518.268510741}"
niah_single_1,19178,8558523,32768,128,32751,-1,{},"{""ttft"": 2.5067972380202264, ""itl"": 0.16005483450135216, ""itl_sum"": 0.6402193380054086, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.1607584110170137, ""request_throughput"": 1.581898819780784, ""request_samples_per_second"": 0.3163797639561568, ""request_start"": 169515.323317688, ""request_end"": 169518.484076099}"
niah_single_1,93156,"Based on the text provided, the special magic number for willing-magic is **2414808**.",32768,128,32747,-1,{},"{""ttft"": 2.942901972011896, ""itl"": 0.018106368952430785, ""itl_sum"": 0.3802337480010465, ""itl_count"": 21, ""generated_tokens"": 22, ""request_duration"": 3.3335934409988113, ""request_throughput"": 6.599485027006881, ""request_samples_per_second"": 0.2999765921366764, ""request_start"": 169515.325011571, ""request_end"": 169518.658605012}"
niah_single_1,80826,"Based on the text provided, the special magic number for alluring-hare is:

**5156449**",32768,128,32751,-1,{},"{""ttft"": 3.12756033000187, ""itl"": 0.009604278305272126, ""itl_sum"": 0.2208984010212589, ""itl_count"": 23, ""generated_tokens"": 24, ""request_duration"": 3.3566576309967786, ""request_throughput"": 7.149969594269602, ""request_samples_per_second"": 0.29791539976123343, ""request_start"": 169515.326784802, ""request_end"": 169518.683442433}"
niah_single_1,112510,9770256,32768,128,32751,-1,{},"{""ttft"": 0.3144828419899568, ""itl"": 0.3790100840051309, ""itl_sum"": 1.5160403360205237, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 2.1500718529860023, ""request_throughput"": 2.325503677031091, ""request_samples_per_second"": 0.4651007354062182, ""request_start"": 169518.685232894, ""request_end"": 169520.835304747}"
niah_single_1,52294,7255418,32768,128,32748,-1,{},"{""ttft"": 1.8295754319988191, ""itl"": 0.29484991050412646, ""itl_sum"": 1.1793996420165058, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.0133619499974884, ""request_throughput"": 1.659276277781422, ""request_samples_per_second"": 0.3318552555562844, ""request_start"": 169518.687063684, ""request_end"": 169521.700425634}"
niah_single_1,110342,"Based on the text provided, the special magic number for minor-oat is **6676858**.",32768,128,32748,-1,{},"{""ttft"": 1.8274486400187016, ""itl"": 0.06065769290911372, ""itl_sum"": 1.334469244000502, ""itl_count"": 22, ""generated_tokens"": 23, ""request_duration"": 3.170343336998485, ""request_throughput"": 7.2547347574585395, ""request_samples_per_second"": 0.3154232503242843, ""request_start"": 169518.68877262, ""request_end"": 169521.859115957}"
niah_single_1,12247,6614484,32768,128,32748,-1,{},"{""ttft"": 3.006055991980247, ""itl"": 0.009214891251758672, ""itl_sum"": 0.03685956500703469, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.0540552099992055, ""request_throughput"": 1.6371675219326833, ""request_samples_per_second"": 0.3274335043865367, ""request_start"": 169518.690417603, ""request_end"": 169521.744472813}"
niah_single_1,52484,7485471,32768,128,32751,-1,{},"{""ttft"": 1.6451048019807786, ""itl"": 0.4179366527532693, ""itl_sum"": 1.6717466110130772, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 3.803783529991051, ""request_throughput"": 1.3144806902331172, ""request_samples_per_second"": 0.26289613804662343, ""request_start"": 169521.860985186, ""request_end"": 169525.664768716}"
niah_single_1,61568,"Based on the text provided, the special magic number for worthless-colon is **3522845**.",32768,128,32748,-1,{},"{""ttft"": 2.438186790997861, ""itl"": 0.09062968945495826, ""itl_sum"": 1.9938531680090819, ""itl_count"": 22, ""generated_tokens"": 23, ""request_duration"": 4.442307845980395, ""request_throughput"": 5.177488998384356, ""request_samples_per_second"": 0.22510821732105896, ""request_start"": 169521.862642082, ""request_end"": 169526.304949928}"
niah_single_1,64626,"Based on the text provided, the special magic number for soggy-seminar is **3372774**.",32768,128,32754,-1,{},"{""ttft"": 4.262550141982501, ""itl"": 0.009436194667311307, ""itl_sum"": 0.22646867201547138, ""itl_count"": 24, ""generated_tokens"": 25, ""request_duration"": 4.4972335119964555, ""request_throughput"": 5.5589730738490735, ""request_samples_per_second"": 0.22235892295396295, ""request_start"": 169521.864378894, ""request_end"": 169526.361612406}"
niah_single_1,23957,7575963,32768,128,32748,-1,{},"{""ttft"": 3.7981336629891302, ""itl"": 0.11968678725679638, ""itl_sum"": 0.4787471490271855, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 4.290858735010261, ""request_throughput"": 1.1652679122721208, ""request_samples_per_second"": 0.23305358245442417, ""request_start"": 169521.866059083, ""request_end"": 169526.156917818}"
niah_single_1,118717,7319630,32768,128,32751,-1,{},"{""ttft"": 0.23130500101251528, ""itl"": 0.3187136374981492, ""itl_sum"": 1.2748545499925967, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 1.8362443720106967, ""request_throughput"": 2.7229491217037607, ""request_samples_per_second"": 0.5445898243407521, ""request_start"": 169526.363391458, ""request_end"": 169528.19963583}"
niah_single_1,17380,9831414,32768,128,32750,-1,{},"{""ttft"": 1.8341946339933202, ""itl"": 0.39890284900320694, ""itl_sum"": 1.1967085470096208, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 3.4572624349966645, ""request_throughput"": 1.15698477486389, ""request_samples_per_second"": 0.2892461937159725, ""request_start"": 169526.365372058, ""request_end"": 169529.822634493}"
niah_single_1,3520,7070468,32768,128,32751,-1,{},"{""ttft"": 3.455181676981738, ""itl"": 0.17562912200082792, ""itl_sum"": 0.7025164880033117, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 4.1691949569794815, ""request_throughput"": 1.1992722939544243, ""request_samples_per_second"": 0.23985445879088485, ""request_start"": 169526.367077714, ""request_end"": 169530.536272671}"
niah_single_1,39606,"Based on the text provided, the special magic number for huge-anywhere is:

**4024309**",32768,128,32747,-1,{},"{""ttft"": 4.144648538989713, ""itl"": 0.008011940809886991, ""itl_sum"": 0.16825075700762682, ""itl_count"": 21, ""generated_tokens"": 22, ""request_duration"": 4.321165878995089, ""request_throughput"": 5.091218577592819, ""request_samples_per_second"": 0.23141902625421903, ""request_start"": 169526.36881658, ""request_end"": 169530.689982459}"
niah_single_1,41862,4221313,32768,128,32747,-1,{},"{""ttft"": 1.4202836669865064, ""itl"": 0.39579515700461343, ""itl_sum"": 1.1873854710138403, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 3.0822596969956066, ""request_throughput"": 1.297749181841799, ""request_samples_per_second"": 0.32443729546044975, ""request_start"": 169530.691917794, ""request_end"": 169533.774177491}"
