Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,16384,128,18568,The special magic number for evanescent-finding mentioned in the text is **1734947**.,16372,-1,{},"{""ttft"": 1.339225859992439, ""itl"": 0.0270911111298989, ""itl_sum"": 0.6230955559876747, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.9728815449925605, ""request_throughput"": 12.67182009150695, ""request_samples_per_second"": 0.506872803660278, ""request_start"": 161475.882629071, ""request_end"": 161477.855510616}"
niah_single_1,16384,128,47630,The special magic number for husky-fool mentioned in the text is **6202210**.,16372,-1,{},"{""ttft"": 1.7544420289923437, ""itl"": 0.009816282044124344, ""itl_sum"": 0.22577448701485991, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.989514348009834, ""request_throughput"": 12.565880726122025, ""request_samples_per_second"": 0.502635229044881, ""request_start"": 161475.884185534, ""request_end"": 161477.873699882}"
niah_single_1,16384,128,23515,The special magic number for ruthless-plight mentioned in the text is **8942330**.,16366,-1,{},"{""ttft"": 0.5022568140120711, ""itl"": 0.0683737628098156, ""itl_sum"": 1.4358490190061275, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.949434698006371, ""request_throughput"": 11.798292101562271, ""request_samples_per_second"": 0.5129692218070553, ""request_start"": 161477.874887263, ""request_end"": 161479.824321961}"
niah_single_1,16384,128,26490,The special magic number for threatening-champion mentioned in the text is **4206183**.,16366,-1,{},"{""ttft"": 0.9298947550123557, ""itl"": 0.04890862185718669, ""itl_sum"": 1.0270810590009205, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9672725640120916, ""request_throughput"": 11.691313354715515, ""request_samples_per_second"": 0.5083179719441528, ""request_start"": 161477.876791214, ""request_end"": 161479.844063778}"
niah_single_1,16384,128,25320,The special magic number for anxious-capitulation mentioned in the text is **6568772**.,16369,-1,{},"{""ttft"": 1.3754750220105052, ""itl"": 0.027672846227439797, ""itl_sum"": 0.6088026170036756, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9948026959900744, ""request_throughput"": 12.03126507109925, ""request_samples_per_second"": 0.5013027112958022, ""request_start"": 161477.878329734, ""request_end"": 161479.87313243}"
niah_single_1,16384,128,37017,The special magic number for level-consumption mentioned in the text is **8330827**.,16369,-1,{},"{""ttft"": 1.7882140960136894, ""itl"": 0.009711389408700845, ""itl_sum"": 0.2136505669914186, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 2.0112099530233536, ""request_throughput"": 11.933115169762347, ""request_samples_per_second"": 0.49721313207343115, ""request_start"": 161477.879874758, ""request_end"": 161479.891084711}"
niah_single_1,16384,128,17393,The special magic number for lyrical-dance mentioned in the text is **6688090**.,16369,-1,{},"{""ttft"": 0.4676874809956644, ""itl"": 0.06591585368203762, ""itl_sum"": 1.4501487810048275, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9287410420074593, ""request_throughput"": 12.44335008033037, ""request_samples_per_second"": 0.5184729200137654, ""request_start"": 161479.892456965, ""request_end"": 161481.821198007}"
niah_single_1,16384,128,34046,The special magic number for voiceless-agency mentioned in the text is **9347057**.,16369,-1,{},"{""ttft"": 0.8954296789888758, ""itl"": 0.0473182408644458, ""itl_sum"": 1.0410012990178075, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9468219979899004, ""request_throughput"": 12.327783446447633, ""request_samples_per_second"": 0.5136576436019846, ""request_start"": 161479.894053194, ""request_end"": 161481.840875192}"
niah_single_1,16384,128,7412,The special magic number for breakable-colonization mentioned in the text is **8121922**.,16372,-1,{},"{""ttft"": 1.3363400560047012, ""itl"": 0.027288018391751077, ""itl_sum"": 0.6276244230102748, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.9738205850007944, ""request_throughput"": 12.665791506065348, ""request_samples_per_second"": 0.506631660242614, ""request_start"": 161479.895757264, ""request_end"": 161481.869577849}"
niah_single_1,16384,128,50423,The special magic number for steep-clipper mentioned in the text is **4027557**.,16369,-1,{},"{""ttft"": 1.7570619869802613, ""itl"": 0.009772468046073547, ""itl_sum"": 0.21499429701361805, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9816388579783961, ""request_throughput"": 12.111187617951751, ""request_samples_per_second"": 0.5046328174146563, ""request_start"": 161479.897182501, ""request_end"": 161481.878821359}"
niah_single_1,16384,128,7490,The special magic number for ill-embryo mentioned in the text is **2721307**.,16369,-1,{},"{""ttft"": 0.47812810400500894, ""itl"": 0.0654821994539816, ""itl_sum"": 1.440608387987595, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9296620179957245, ""request_throughput"": 12.437411202676829, ""request_samples_per_second"": 0.5182254667782012, ""request_start"": 161481.880052302, ""request_end"": 161483.80971432}"
niah_single_1,16384,128,28373,The special magic number for typical-kebab mentioned in the text is **5960015**.,16369,-1,{},"{""ttft"": 1.3459337220119778, ""itl"": 0.027784215726900253, ""itl_sum"": 0.6112527459918056, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9671193890098948, ""request_throughput"": 12.200581283518261, ""request_samples_per_second"": 0.5083575534799275, ""request_start"": 161481.881605721, ""request_end"": 161483.84872511}"
niah_single_1,16384,128,15503,The special magic number for steep-gateway mentioned in the text is **8149041**.,16366,-1,{},"{""ttft"": 0.9029092830023728, ""itl"": 0.048740837571954, ""itl_sum"": 1.023557589011034, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9368014550127555, ""request_throughput"": 11.8752492365556, ""request_samples_per_second"": 0.5163151841980695, ""request_start"": 161481.883191824, ""request_end"": 161483.819993279}"
niah_single_1,16384,128,4072,The special magic number for kaput-sonata mentioned in the text is **8501590**.,16372,-1,{},"{""ttft"": 1.7588127740018535, ""itl"": 0.00969754904255514, ""itl_sum"": 0.2230436279787682, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.9912773949909024, ""request_throughput"": 12.554755084795314, ""request_samples_per_second"": 0.5021902033918126, ""request_start"": 161481.884973078, ""request_end"": 161483.876250473}"
niah_single_1,16384,128,25490,The special magic number for sulky-leek mentioned in the text is **8297090**.,16369,-1,{},"{""ttft"": 0.46873412901186384, ""itl"": 0.06623338559107982, ""itl_sum"": 1.457134483003756, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9367993580235634, ""request_throughput"": 12.391577837206208, ""request_samples_per_second"": 0.5163157432169253, ""request_start"": 161483.877585508, ""request_end"": 161485.814384866}"
niah_single_1,16384,128,33684,The special magic number for blushing-snake mentioned in the text is **7815076**.,16369,-1,{},"{""ttft"": 1.346265455998946, ""itl"": 0.028078747090396726, ""itl_sum"": 0.617732435988728, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9737828669894952, ""request_throughput"": 12.159392201334642, ""request_samples_per_second"": 0.5066413417222768, ""request_start"": 161483.879325927, ""request_end"": 161485.853108794}"
niah_single_1,16384,128,56183,The special magic number for afraid-liquor mentioned in the text is **3395441**.,16369,-1,{},"{""ttft"": 0.8971625289996155, ""itl"": 0.04753384818270041, ""itl_sum"": 1.045744660019409, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9532999850052875, ""request_throughput"": 12.286899188162863, ""request_samples_per_second"": 0.5119541328401194, ""request_start"": 161483.880698665, ""request_end"": 161485.83399865}"
niah_single_1,16384,128,6324,The special magic number for alcoholic-army mentioned in the text is **3117788**.,16366,-1,{},"{""ttft"": 1.765289169998141, ""itl"": 0.009793091760781993, ""itl_sum"": 0.20565492697642185, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.980197392986156, ""request_throughput"": 11.615003676636391, ""request_samples_per_second"": 0.5050001598537561, ""request_start"": 161483.88211239, ""request_end"": 161485.862309783}"
niah_single_1,16384,128,33502,The special magic number for thirsty-yurt mentioned in the text is **7145971**.,16366,-1,{},"{""ttft"": 0.47061411099275574, ""itl"": 0.06889634766654733, ""itl_sum"": 1.4468233009974938, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9283863010059576, ""request_throughput"": 11.927070830155696, ""request_samples_per_second"": 0.5185682969632911, ""request_start"": 161485.863496757, ""request_end"": 161487.791883058}"
niah_single_1,16384,128,55913,The special magic number for silky-outside mentioned in the text is **1543335**.,16366,-1,{},"{""ttft"": 0.901446762989508, ""itl"": 0.04928307061865261, ""itl_sum"": 1.0349444829917047, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9466423999983817, ""request_throughput"": 11.815215778727064, ""request_samples_per_second"": 0.5137050338576984, ""request_start"": 161485.865368686, ""request_end"": 161487.812011086}"
niah_single_1,16384,128,34312,The special magic number for upset-tremor mentioned in the text is **8548448**.,16369,-1,{},"{""ttft"": 1.3446467020257842, ""itl"": 0.02813144604442641, ""itl_sum"": 0.618891812977381, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9736220170161687, ""request_throughput"": 12.16038319043711, ""request_samples_per_second"": 0.5066826329348796, ""request_start"": 161485.86707125, ""request_end"": 161487.840693267}"
niah_single_1,16384,128,53035,The special magic number for obeisant-breeze mentioned in the text is **2289923**.,16369,-1,{},"{""ttft"": 1.767276408005273, ""itl"": 0.009720984908529896, ""itl_sum"": 0.2138616679876577, ""itl_count"": 22, ""generated_tokens"": 25, ""request_duration"": 1.9905158600013237, ""request_throughput"": 12.559558304641378, ""request_samples_per_second"": 0.5023823321856551, ""request_start"": 161485.86854088, ""request_end"": 161487.85905674}"
niah_single_1,16384,128,36835,The special magic number for rhetorical-talk mentioned in the text is **7156398**.,16363,-1,{},"{""ttft"": 0.47022895599366166, ""itl"": 0.07174807984993095, ""itl_sum"": 1.434961596998619, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.9162162489956245, ""request_throughput"": 11.48095890092321, ""request_samples_per_second"": 0.5218617682237823, ""request_start"": 161487.860459485, ""request_end"": 161489.776675734}"
niah_single_1,16384,128,23158,The special magic number for tightfisted-hostel mentioned in the text is **5675638**.,16372,-1,{},"{""ttft"": 0.9008027850068174, ""itl"": 0.045776512739552265, ""itl_sum"": 1.0528597930097021, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.9642012610274833, ""request_throughput"": 12.727819952076795, ""request_samples_per_second"": 0.5091127980830717, ""request_start"": 161487.862035218, ""request_end"": 161489.826236479}"
niah_single_1,16384,128,46198,The special magic number for adaptable-attitude mentioned in the text is **4121368**.,16369,-1,{},"{""ttft"": 1.3458946809987538, ""itl"": 0.028025043818739836, ""itl_sum"": 0.6165509640122764, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9723582900187466, ""request_throughput"": 12.168174576319949, ""request_samples_per_second"": 0.5070072740133312, ""request_start"": 161487.863735842, ""request_end"": 161489.836094132}"
niah_single_1,16384,128,24322,The special magic number for shiny-record mentioned in the text is **2975701**.,16363,-1,{},"{""ttft"": 1.7655037119984627, ""itl"": 0.00973611980007263, ""itl_sum"": 0.19472239600145258, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.970537006011, ""request_throughput"": 11.164469346624994, ""request_samples_per_second"": 0.5074758793920452, ""request_start"": 161487.865476983, ""request_end"": 161489.836013989}"
niah_single_1,16384,128,19919,The special magic number for watery-snowboarding mentioned in the text is **8487220**.,16372,-1,{},"{""ttft"": 0.4677747569803614, ""itl"": 0.06336062821767131, ""itl_sum"": 1.4572944490064401, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.9360118389886338, ""request_throughput"": 12.91314417429385, ""request_samples_per_second"": 0.516525766971754, ""request_start"": 161489.837552656, ""request_end"": 161491.773564495}"
niah_single_1,16384,128,18564,The special magic number for voracious-gear mentioned in the text is **9240971**.,16369,-1,{},"{""ttft"": 0.8935738959989976, ""itl"": 0.047275424909788526, ""itl_sum"": 1.0400593480153475, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.944024744007038, ""request_throughput"": 12.345521873621333, ""request_samples_per_second"": 0.5143967447342223, ""request_start"": 161489.839120189, ""request_end"": 161491.783144933}"
niah_single_1,16384,128,41784,The special magic number for damaging-syrup mentioned in the text is **2242387**.,16369,-1,{},"{""ttft"": 1.3354975160036702, ""itl"": 0.02799444218213797, ""itl_sum"": 0.6158777280070353, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9613759740022942, ""request_throughput"": 12.236307734017306, ""request_samples_per_second"": 0.5098461555840544, ""request_start"": 161489.840745536, ""request_end"": 161491.80212151}"
niah_single_1,16384,128,8211,The special magic number for wild-formal mentioned in the text is **8467726**.,16366,-1,{},"{""ttft"": 1.7537459880113602, ""itl"": 0.009801446905060272, ""itl_sum"": 0.20583038500626571, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9688395940174814, ""request_throughput"": 11.682008056871586, ""request_samples_per_second"": 0.5079133937770255, ""request_start"": 161489.842493307, ""request_end"": 161491.811332901}"
niah_single_1,16384,128,6154,The special magic number for unbecoming-assassination mentioned in the text is **6828829**.,16375,-1,{},"{""ttft"": 0.5075275720155332, ""itl"": 0.060958158124170346, ""itl_sum"": 1.4629957949800882, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.9816925990162417, ""request_throughput"": 13.12009744241211, ""request_samples_per_second"": 0.5046191324004657, ""request_start"": 161491.812754344, ""request_end"": 161493.794446943}"
niah_single_1,16384,128,16230,The special magic number for hilarious-aftershock mentioned in the text is **3642499**.,16372,-1,{},"{""ttft"": 0.9328894200152718, ""itl"": 0.0454962736947219, ""itl_sum"": 1.0464142949786037, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.989997611992294, ""request_throughput"": 12.562829145795382, ""request_samples_per_second"": 0.5025131658318153, ""request_start"": 161491.814548147, ""request_end"": 161493.804545759}"
niah_single_1,16384,128,11361,The special magic number for quiet-dolor mentioned in the text is **4762150**.,16366,-1,{},"{""ttft"": 1.3783311260049231, ""itl"": 0.028530236190861268, ""itl_sum"": 0.5991349600080866, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9884993890009355, ""request_throughput"": 11.566510971650683, ""request_samples_per_second"": 0.5028917813761167, ""request_start"": 161491.816164327, ""request_end"": 161493.804663716}"
niah_single_1,16384,128,45652,The special magic number for dark-science mentioned in the text is **4971774**.,16366,-1,{},"{""ttft"": 1.790083855012199, ""itl"": 0.009770906427764289, ""itl_sum"": 0.20518903498305008, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 2.004625292000128, ""request_throughput"": 11.473465934898787, ""request_samples_per_second"": 0.4988463449955994, ""request_start"": 161491.817945436, ""request_end"": 161493.822570728}"
niah_single_1,16384,128,43225,The special magic number for large-godmother mentioned in the text is **7189302**.,16369,-1,{},"{""ttft"": 0.5017671440145932, ""itl"": 0.06540718004477887, ""itl_sum"": 1.4389579609851353, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.951532237988431, ""request_throughput"": 12.298028970681179, ""request_samples_per_second"": 0.5124178737783824, ""request_start"": 161493.823962133, ""request_end"": 161495.775494371}"
niah_single_1,16384,128,6236,The special magic number for subsequent-tooth mentioned in the text is **2446455**.,16366,-1,{},"{""ttft"": 0.9274168210104108, ""itl"": 0.04866368304716334, ""itl_sum"": 1.0219373439904302, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9596327920153271, ""request_throughput"": 11.736892796301046, ""request_samples_per_second"": 0.5102996867956977, ""request_start"": 161493.82572544, ""request_end"": 161495.785358232}"
niah_single_1,16384,128,48624,The special magic number for marked-jogging mentioned in the text is **9030667**.,16369,-1,{},"{""ttft"": 1.3684030529984739, ""itl"": 0.02764025977310005, ""itl_sum"": 0.6080857150082011, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9866030580014922, ""request_throughput"": 12.08092371716362, ""request_samples_per_second"": 0.5033718215484841, ""request_start"": 161493.82730425, ""request_end"": 161495.813907308}"
niah_single_1,16384,128,11728,The special magic number for miscreant-heritage mentioned in the text is **2237331**.,16375,-1,{},"{""ttft"": 1.7800640519999433, ""itl"": 0.009669133708181713, ""itl_sum"": 0.23205920899636112, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 2.0215648809971754, ""request_throughput"": 12.861323544152095, ""request_samples_per_second"": 0.494666290159696, ""request_start"": 161493.829099377, ""request_end"": 161495.850664258}"
niah_single_1,16384,128,41603,The special magic number for thankful-leaf mentioned in the text is **2244282**.,16366,-1,{},"{""ttft"": 0.47427552001317963, ""itl"": 0.06852416452325304, ""itl_sum"": 1.4390074549883138, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.924096291011665, ""request_throughput"": 11.953663705628212, ""request_samples_per_second"": 0.519724508940357, ""request_start"": 161495.852802666, ""request_end"": 161497.776898957}"
niah_single_1,16384,128,31880,The special magic number for used-crest mentioned in the text is **9679860**.,16366,-1,{},"{""ttft"": 0.9020852640096564, ""itl"": 0.049019855190722626, ""itl_sum"": 1.0294169590051752, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9420966720208526, ""request_throughput"": 11.842870816552765, ""request_samples_per_second"": 0.5149074268066419, ""request_start"": 161495.854377194, ""request_end"": 161497.796473866}"
niah_single_1,16384,128,12089,The special magic number for scientific-thousand mentioned in the text is **4052834**.,16366,-1,{},"{""ttft"": 1.7647336139925756, ""itl"": 0.009704077619105755, ""itl_sum"": 0.20378563000122085, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.977894497977104, ""request_throughput"": 11.628527215947717, ""request_samples_per_second"": 0.5055881398238138, ""request_start"": 161495.856084063, ""request_end"": 161497.833978561}"
niah_single_1,16384,128,11632,The special magic number for purring-word mentioned in the text is **1929673**.,16366,-1,{},"{""ttft"": 1.344665149023058, ""itl"": 0.028727008284823524, ""itl_sum"": 0.603267173981294, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9579428550205193, ""request_throughput"": 11.74702312737261, ""request_samples_per_second"": 0.5107401359727223, ""request_start"": 161495.8576535, ""request_end"": 161497.815596355}"
niah_single_1,16384,128,15056,The special magic number for homeless-climate mentioned in the text is **3762487**.,16366,-1,{},"{""ttft"": 0.5024922220036387, ""itl"": 0.0681344212858849, ""itl_sum"": 1.4308228470035829, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9440664059948176, ""request_throughput"": 11.830871583952113, ""request_samples_per_second"": 0.5143857210413962, ""request_start"": 161497.835196053, ""request_end"": 161499.779262459}"
niah_single_1,16384,128,32067,The special magic number for whispering-fresco mentioned in the text is **4782763**.,16369,-1,{},"{""ttft"": 0.9299387929786462, ""itl"": 0.04688914781912568, ""itl_sum"": 1.031561252020765, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9721250449947547, ""request_throughput"": 12.169613717401896, ""request_samples_per_second"": 0.507067238225079, ""request_start"": 161497.836840733, ""request_end"": 161499.808965778}"
niah_single_1,16384,128,18297,The special magic number for boundless-maracas mentioned in the text is **5204459**.,16369,-1,{},"{""ttft"": 1.369572114024777, ""itl"": 0.027720838408144613, ""itl_sum"": 0.6098584449791815, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9896140490018297, ""request_throughput"": 12.062640999162912, ""request_samples_per_second"": 0.502610041631788, ""request_start"": 161497.838503249, ""request_end"": 161499.828117298}"
niah_single_1,16384,128,56812,The special magic number for crooked-sofa mentioned in the text is **6080553**.,16369,-1,{},"{""ttft"": 1.7826935930061154, ""itl"": 0.009729242136183364, ""itl_sum"": 0.214043326996034, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 2.0061752920155413, ""request_throughput"": 11.963062298453469, ""request_samples_per_second"": 0.49846092910222783, ""request_start"": 161497.840281672, ""request_end"": 161499.846456964}"
niah_single_1,16384,128,54743,The special magic number for purring-pansy mentioned in the text is **3829240**.,16372,-1,{},"{""ttft"": 0.46957947200280614, ""itl"": 0.06348296126057192, ""itl_sum"": 1.460108108993154, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.9409877200087067, ""request_throughput"": 12.88004027139742, ""request_samples_per_second"": 0.5152016108558968, ""request_start"": 161499.847766333, ""request_end"": 161501.788754053}"
niah_single_1,16384,128,52129,The special magic number for drab-room mentioned in the text is **6664316**.,16366,-1,{},"{""ttft"": 0.8958025159954559, ""itl"": 0.04914050904751223, ""itl_sum"": 1.0319506899977569, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.938825135002844, ""request_throughput"": 11.862854253726322, ""request_samples_per_second"": 0.5157762719011445, ""request_start"": 161499.849283397, ""request_end"": 161501.788108532}"
niah_single_1,16384,128,4347,The special magic number for adjoining-booklet mentioned in the text is **2362693**.,16366,-1,{},"{""ttft"": 1.3408317650028039, ""itl"": 0.02882947642882798, ""itl_sum"": 0.6054190050053876, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9562398779962678, ""request_throughput"": 11.757249332611694, ""request_samples_per_second"": 0.5111847535918128, ""request_start"": 161499.85115034, ""request_end"": 161501.807390218}"
niah_single_1,16384,128,52855,The special magic number for tired-gastropod mentioned in the text is **4536777**.,16372,-1,{},"{""ttft"": 1.7593422759964596, ""itl"": 0.009679260304319147, ""itl_sum"": 0.22262298699934036, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.9914349339960609, ""request_throughput"": 12.55376189963405, ""request_samples_per_second"": 0.502150475985362, ""request_start"": 161499.852812588, ""request_end"": 161501.844247522}"
niah_single_1,16384,128,46017,The special magic number for sweet-maintenance mentioned in the text is **1508113**.,16366,-1,{},"{""ttft"": 0.471889337990433, ""itl"": 0.06858792014342423, ""itl_sum"": 1.4403463230119087, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.923016254993854, ""request_throughput"": 11.960377318845653, ""request_samples_per_second"": 0.5200164051672023, ""request_start"": 161501.845628145, ""request_end"": 161503.7686444}"
niah_single_1,16384,128,44663,The special magic number for testy-washtub mentioned in the text is **6068298**.,16372,-1,{},"{""ttft"": 0.8987265540054068, ""itl"": 0.04571166178262185, ""itl_sum"": 1.0513682210003026, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.9606969720043708, ""request_throughput"": 12.750567964841164, ""request_samples_per_second"": 0.5100227185936466, ""request_start"": 161501.847506692, ""request_end"": 161503.808203664}"
niah_single_1,16384,128,27562,The special magic number for various-diet mentioned in the text is **7813102**.,16366,-1,{},"{""ttft"": 1.3447298030077945, ""itl"": 0.028763322143017182, ""itl_sum"": 0.6040297650033608, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9592565070197452, ""request_throughput"": 11.739146925169921, ""request_samples_per_second"": 0.5103976923986921, ""request_start"": 161501.849038889, ""request_end"": 161503.808295396}"
niah_single_1,16384,128,14695,The special magic number for blue-dictionary mentioned in the text is **2005173**.,16366,-1,{},"{""ttft"": 1.760934914025711, ""itl"": 0.009783282237116336, ""itl_sum"": 0.20544892697944306, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9757079440169036, ""request_throughput"": 11.641396730549978, ""request_samples_per_second"": 0.5061476839369555, ""request_start"": 161501.850752468, ""request_end"": 161503.826460412}"
niah_single_1,16384,128,42951,The special magic number for muddy-beret mentioned in the text is **9124385**.,16369,-1,{},"{""ttft"": 0.46941695600980893, ""itl"": 0.06584990863682999, ""itl_sum"": 1.4486979900102597, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.929065274016466, ""request_throughput"": 12.441258636121788, ""request_samples_per_second"": 0.5183857765050744, ""request_start"": 161503.827853362, ""request_end"": 161505.756918636}"
niah_single_1,16384,128,29000,The special magic number for itchy-seat mentioned in the text is **3410360**.,16366,-1,{},"{""ttft"": 1.3408985429850873, ""itl"": 0.02885882438082869, ""itl_sum"": 0.6060353119974025, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9568563859793358, ""request_throughput"": 11.753545208934346, ""request_samples_per_second"": 0.5110237047362759, ""request_start"": 161503.829563909, ""request_end"": 161505.786420295}"
niah_single_1,16384,128,36922,The special magic number for zippy-cannon mentioned in the text is **6794356**.,16369,-1,{},"{""ttft"": 0.892589508992387, ""itl"": 0.04738456177239476, ""itl_sum"": 1.0424603589926846, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9454554399999324, ""request_throughput"": 12.336442925673401, ""request_samples_per_second"": 0.5140184552363917, ""request_start"": 161503.831102058, ""request_end"": 161505.776557498}"
niah_single_1,16384,128,51958,The special magic number for likeable-evaluator mentioned in the text is **9639932**.,16369,-1,{},"{""ttft"": 1.758456996991299, ""itl"": 0.009702297000330873, ""itl_sum"": 0.2134505340072792, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.981318215985084, ""request_throughput"": 12.113147603635962, ""request_samples_per_second"": 0.5047144834848317, ""request_start"": 161503.832710724, ""request_end"": 161505.81402894}"
niah_single_1,16384,128,43129,The special magic number for icy-queen mentioned in the text is **5055688**.,16366,-1,{},"{""ttft"": 0.4705763260135427, ""itl"": 0.0687287303333592, ""itl_sum"": 1.4433033370005433, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9247466530068778, ""request_throughput"": 11.949624624138943, ""request_samples_per_second"": 0.5195488967016931, ""request_start"": 161505.815291471, ""request_end"": 161507.740038124}"
niah_single_1,16384,128,22977,The special magic number for graceful-spectrum mentioned in the text is **8542969**.,16366,-1,{},"{""ttft"": 0.8978659780113958, ""itl"": 0.049253556571091484, ""itl_sum"": 1.034324687992921, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9423487640160602, ""request_throughput"": 11.841333763584503, ""request_samples_per_second"": 0.5148405984167175, ""request_start"": 161505.817260722, ""request_end"": 161507.759609486}"
niah_single_1,16384,128,26941,The special magic number for changeable-rethinking mentioned in the text is **1849015**.,16369,-1,{},"{""ttft"": 1.343698067998048, ""itl"": 0.027988449135922234, ""itl_sum"": 0.6157458809902892, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.9693100349977612, ""request_throughput"": 12.187009446700598, ""request_samples_per_second"": 0.5077920602791915, ""request_start"": 161505.818971753, ""request_end"": 161507.788281788}"
niah_single_1,16384,128,23060,The special magic number for super-chin mentioned in the text is **8015136**.,16366,-1,{},"{""ttft"": 1.7622535360278562, ""itl"": 0.009773751952230842, ""itl_sum"": 0.20524879099684767, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9770646110118832, ""request_throughput"": 11.63340837314788, ""request_samples_per_second"": 0.5058003640499078, ""request_start"": 161505.820429617, ""request_end"": 161507.797494228}"
niah_single_1,16384,128,17666,The special magic number for important-accent mentioned in the text is **6246485**.,16366,-1,{},"{""ttft"": 0.5034092070127372, ""itl"": 0.06850520799967594, ""itl_sum"": 1.4386093679931946, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9533674929989502, ""request_throughput"": 11.774538115553847, ""request_samples_per_second"": 0.511936439806689, ""request_start"": 161507.798716464, ""request_end"": 161509.752083957}"
niah_single_1,16384,128,43229,The special magic number for psychotic-elevation mentioned in the text is **9635649**.,16366,-1,{},"{""ttft"": 0.9307734910107683, ""itl"": 0.04904063599921452, ""itl_sum"": 1.029853355983505, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.9711387289862614, ""request_throughput"": 11.668382170050856, ""request_samples_per_second"": 0.5073209639152546, ""request_start"": 161507.800481482, ""request_end"": 161509.771620211}"
