Task,seq_len,threads,index,output,length,truncation,others,stream_metrics
niah_single_1,8192,16,8748,"[""4094587""]",7566,-1,{},"{""ttft"": 2.1223530209972523, ""itl"": 0.06031894171471885, ""itl_sum"": 1.2666977760090958, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.399068405997241, ""request_throughput"": 6.76655990783219, ""request_samples_per_second"": 0.29419825686226914, ""request_start"": 184332.972385217, ""request_end"": 184336.371453623}"
niah_single_1,8192,16,8752,"[""2344047""]",7563,-1,{},"{""ttft"": 1.471137731015915, ""itl"": 0.09297644384932938, ""itl_sum"": 1.8595288769865874, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 3.3420383800112177, ""request_throughput"": 6.582808902369983, ""request_samples_per_second"": 0.29921858647136285, ""request_start"": 184249.990059363, ""request_end"": 184253.332097743}"
niah_single_1,8192,16,8845,"[""6398528""]",7569,-1,{},"{""ttft"": 2.7278195389953908, ""itl"": 0.03313205145505807, ""itl_sum"": 0.7289051320112776, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.467047016019933, ""request_throughput"": 6.922317432992671, ""request_samples_per_second"": 0.28842989304136124, ""request_start"": 184270.652801956, ""request_end"": 184274.119848972}"
niah_single_1,8192,16,8933,"[""4553544""]",7566,-1,{},"{""ttft"": 0.21523777800030075, ""itl"": 0.1429191296670719, ""itl_sum"": 3.0013017230085097, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.2300262640055735, ""request_throughput"": 7.1206851338346615, ""request_samples_per_second"": 0.30959500581889837, ""request_start"": 184322.672451603, ""request_end"": 184325.902477867}"
niah_single_1,8192,16,8936,"[""6246485""]",8191,-1,{},"{""ttft"": 1.663900318002561, ""itl"": 0.07980262652494102, ""itl_sum"": 1.6758551570237614, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.350421921000816, ""request_throughput"": 6.864807042908074, ""request_samples_per_second"": 0.29846987143078585, ""request_start"": 184305.365011025, ""request_end"": 184308.715432946}"
niah_single_1,8192,16,8936,"[""9986473""]",7566,-1,{},"{""ttft"": 3.14640065599815, ""itl"": 0.011423176333274958, ""itl_sum"": 0.23988670299877413, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3950337749847677, ""request_throughput"": 6.774601233563042, ""request_samples_per_second"": 0.2945478797201323, ""request_start"": 184319.248653043, ""request_end"": 184322.643686818}"
niah_single_1,8192,16,9023,"[""4106298""]",7566,-1,{},"{""ttft"": 1.8873986190010328, ""itl"": 0.0703278339517835, ""itl_sum"": 1.4768845129874535, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3765950849920046, ""request_throughput"": 6.8115955336867, ""request_samples_per_second"": 0.29615632755159566, ""request_start"": 184263.743343579, ""request_end"": 184267.119938664}"
niah_single_1,8192,16,9024,"[""1397023""]",8191,-1,{},"{""ttft"": 2.0858411329973023, ""itl"": 0.060344715523699834, ""itl_sum"": 1.2672390259976964, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3635592319769785, ""request_throughput"": 6.837994640124542, ""request_samples_per_second"": 0.29730411478802354, ""request_start"": 184253.441222157, ""request_end"": 184256.804781389}"
niah_single_1,8192,16,9116,"[""3290672""]",7572,-1,{},"{""ttft"": 1.0568318309960887, ""itl"": 0.0986652199998903, ""itl_sum"": 2.2693000599974766, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 3.339947950997157, ""request_throughput"": 7.4851465851544585, ""request_samples_per_second"": 0.2994058634061783, ""request_start"": 184336.438325239, ""request_end"": 184339.77827319}"
niah_single_1,8192,16,9118,"[""9555575""]",7566,-1,{},"{""ttft"": 1.6892311190022156, ""itl"": 0.07912777176187817, ""itl_sum"": 1.6616832069994416, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.361836468015099, ""request_throughput"": 6.841498751894883, ""request_samples_per_second"": 0.29745646747369053, ""request_start"": 184288.097798257, ""request_end"": 184291.459634725}"
niah_single_1,8192,16,9118,"[""8868776""]",7566,-1,{},"{""ttft"": 2.9117982519965153, ""itl"": 0.021801402048108036, ""itl_sum"": 0.45782944301026873, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3797787569928914, ""request_throughput"": 6.8051791710957765, ""request_samples_per_second"": 0.2958773552650338, ""request_start"": 184291.562773619, ""request_end"": 184294.942552376}"
niah_single_1,8192,16,9203,"[""9318184""]",7566,-1,{},"{""ttft"": 0.8525891379977111, ""itl"": 0.11728949500026092, ""itl_sum"": 2.4630793950054795, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.326834539999254, ""request_throughput"": 6.913478780945072, ""request_samples_per_second"": 0.3005860339541335, ""request_start"": 184329.504595714, ""request_end"": 184332.831430254}"
niah_single_1,8192,16,9207,"[""5204459""]",7569,-1,{},"{""ttft"": 2.7127833439735696, ""itl"": 0.031050336273355326, ""itl_sum"": 0.6831073980138171, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.4061899049847852, ""request_throughput"": 7.0459958691314375, ""request_samples_per_second"": 0.2935831612138099, ""request_start"": 184301.92580041, ""request_end"": 184305.331990315}"
niah_single_1,8192,16,9293,"[""5294434""]",7566,-1,{},"{""ttft"": 1.8943940319877584, ""itl"": 0.0697058781917717, ""itl_sum"": 1.4638234420272056, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.370547216007253, ""request_throughput"": 6.823817773793354, ""request_samples_per_second"": 0.2966877292953632, ""request_start"": 184288.099489602, ""request_end"": 184291.470036818}"
niah_single_1,8192,16,9295,"[""6068760""]",8191,-1,{},"{""ttft"": 2.537867395003559, ""itl"": 0.041344146619805885, ""itl_sum"": 0.8682270790159237, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.417299274005927, ""request_throughput"": 6.730461149525913, ""request_samples_per_second"": 0.29262874563156144, ""request_start"": 184274.159854957, ""request_end"": 184277.577154231}"
niah_single_1,8192,16,9382,"[""7189439""]",7566,-1,{},"{""ttft"": 2.315869868005393, ""itl"": 0.049892431762557296, ""itl_sum"": 1.0477410670137033, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3749900230031926, ""request_throughput"": 6.814834960470116, ""request_samples_per_second"": 0.2962971721943529, ""request_start"": 184346.814595204, ""request_end"": 184350.189585227}"
niah_single_1,8192,16,9384,"[""9240971""]",7569,-1,{},"{""ttft"": 0.23045800099498592, ""itl"": 0.13888167631838852, ""itl_sum"": 3.0553968790045474, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.2991539550130256, ""request_throughput"": 7.274592312835926, ""request_samples_per_second"": 0.30310801303483026, ""request_start"": 184301.90337843, ""request_end"": 184305.202532385}"
niah_single_1,8192,16,9388,"[""6379868""]",7566,-1,{},"{""ttft"": 1.2764944729860872, ""itl"": 0.09809840780993302, ""itl_sum"": 2.0600665640085936, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3475801879831124, ""request_throughput"": 6.87063452059002, ""request_samples_per_second"": 0.29872324002565304, ""request_start"": 184329.507628827, ""request_end"": 184332.855209015}"
niah_single_1,8192,16,9471,"[""8177281""]",8191,-1,{},"{""ttft"": 1.8891823760059197, ""itl"": 0.06926936019001351, ""itl_sum"": 1.4546565639902838, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3554536730225664, ""request_throughput"": 6.854512754837644, ""request_samples_per_second"": 0.2980222936885932, ""request_start"": 184339.882690251, ""request_end"": 184343.238143924}"
niah_single_1,8192,16,9562,"[""6752576""]",7563,-1,{},"{""ttft"": 3.1946102489891928, ""itl"": 0.010706625699822326, ""itl_sum"": 0.2141325139964465, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 3.4183645469893236, ""request_throughput"": 6.435826167041251, ""request_samples_per_second"": 0.2925375530473296, ""request_start"": 184250.005036554, ""request_end"": 184253.423401101}"
niah_single_1,8192,16,9562,"[""5278117""]",8191,-1,{},"{""ttft"": 2.9304118459986057, ""itl"": 0.02132783414258267, ""itl_sum"": 0.44788451699423604, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.388309386995388, ""request_throughput"": 6.788046005561329, ""request_samples_per_second"": 0.2951324350244056, ""request_start"": 184319.246363738, ""request_end"": 184322.634673125}"
niah_single_1,8192,16,9652,"[""4603680""]",8191,-1,{},"{""ttft"": 2.5407627089880407, ""itl"": 0.041170701571640426, ""itl_sum"": 0.8645847330044489, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.4157755420019384, ""request_throughput"": 6.733463518659666, ""request_samples_per_second"": 0.29275928341998547, ""request_start"": 184332.975663721, ""request_end"": 184336.391439263}"
niah_single_1,8192,16,9653,"[""2044645""]",8191,-1,{},"{""ttft"": 2.765092540998012, ""itl"": 0.02866911376172322, ""itl_sum"": 0.6020513889961876, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3769953459850512, ""request_throughput"": 6.810788184042056, ""request_samples_per_second"": 0.29612122539313285, ""request_start"": 184256.889212809, ""request_end"": 184260.266208155}"
niah_single_1,8192,16,9833,"[""5813613""]",7566,-1,{},"{""ttft"": 0.46301043799030595, ""itl"": 0.13351546095301664, ""itl_sum"": 2.8038246800133493, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.279682359978324, ""request_throughput"": 7.012874259003549, ""request_samples_per_second"": 0.3049075764784152, ""request_start"": 184256.867721476, ""request_end"": 184260.147403836}"
niah_single_1,8192,16,9925,"[""9179730""]",7569,-1,{},"{""ttft"": 0.4335739520029165, ""itl"": 0.130692882771572, ""itl_sum"": 2.8752434209745843, ""itl_count"": 22, ""generated_tokens"": 25, ""request_duration"": 3.3217436959967017, ""request_throughput"": 7.526167666135558, ""request_samples_per_second"": 0.3010467066454223, ""request_start"": 184263.731018279, ""request_end"": 184267.052761975}"
niah_single_1,8192,16,10013,"[""9075854""]",7566,-1,{},"{""ttft"": 0.4260658389830496, ""itl"": 0.1364461588576281, ""itl_sum"": 2.8653693360101897, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.305671154987067, ""request_throughput"": 6.957739872370936, ""request_samples_per_second"": 0.30251042923351895, ""request_start"": 184249.981045846, ""request_end"": 184253.286717001}"
niah_single_1,8192,16,10013,"[""4024309""]",7566,-1,{},"{""ttft"": 1.657066688989289, ""itl"": 0.0791176396666006, ""itl_sum"": 1.6614704329986125, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3296491779910866, ""request_throughput"": 6.9076346397180615, ""request_samples_per_second"": 0.300331940857307, ""request_start"": 184291.552269665, ""request_end"": 184294.881918843}"
niah_single_1,8192,16,10019,"[""9143903""]",7575,-1,{},"{""ttft"": 2.5162924909964204, ""itl"": 0.037941415583190974, ""itl_sum"": 0.9105939739965834, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 3.437101104995236, ""request_throughput"": 7.564514166375108, ""request_samples_per_second"": 0.29094285255288876, ""request_start"": 184246.521857696, ""request_end"": 184249.958958801}"
niah_single_1,8192,16,10197,"[""8421969""]",8191,-1,{},"{""ttft"": 0.4493019609944895, ""itl"": 0.13707669509486073, ""itl_sum"": 2.8786105969920754, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3388997489819303, ""request_throughput"": 6.888496729203376, ""request_samples_per_second"": 0.2994998577914511, ""request_start"": 184343.309932467, ""request_end"": 184346.648832216}"
niah_single_1,8192,16,10281,"[""8132769""]",8191,-1,{},"{""ttft"": 1.499399687978439, ""itl"": 0.08645870466716588, ""itl_sum"": 1.8156327980104834, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.327576664974913, ""request_throughput"": 6.911936918566353, ""request_samples_per_second"": 0.3005189964594066, ""request_start"": 184256.876580934, ""request_end"": 184260.204157599}"
niah_single_1,8192,16,10283,"[""6910964""]",8191,-1,{},"{""ttft"": 2.957928246993106, ""itl"": 0.022059666904776048, ""itl_sum"": 0.463253005000297, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.431246102001751, ""request_throughput"": 6.703104154080366, ""request_samples_per_second"": 0.29143931104697246, ""request_start"": 184274.164923989, ""request_end"": 184277.596170091}"
niah_single_1,8192,16,10464,"[""7289990""]",8191,-1,{},"{""ttft"": 0.8423914940212853, ""itl"": 0.11640593990506161, ""itl_sum"": 2.4445247380062938, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.2980940810230095, ""request_throughput"": 6.973724652774554, ""request_samples_per_second"": 0.3032054196858502, ""request_start"": 184294.98587448, ""request_end"": 184298.283968561}"
niah_single_1,8192,16,10466,"[""9089795""]",7575,-1,{},"{""ttft"": 0.857370400975924, ""itl"": 0.10492937170905255, ""itl_sum"": 2.518304921017261, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 3.3889433299773373, ""request_throughput"": 7.672007899929643, ""request_samples_per_second"": 0.29507722692037086, ""request_start"": 184284.596188507, ""request_end"": 184287.985131837}"
niah_single_1,8192,16,10466,"[""8035849""]",7566,-1,{},"{""ttft"": 1.6834577530098613, ""itl"": 0.07878900585707188, ""itl_sum"": 1.6545691229985096, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3487344910099637, ""request_throughput"": 6.868266224672623, ""request_samples_per_second"": 0.2986202706379401, ""request_start"": 184346.80942822, ""request_end"": 184350.158162711}"
niah_single_1,8192,16,10553,"[""5159166""]",8191,-1,{},"{""ttft"": 1.8914587069884874, ""itl"": 0.07060137261924822, ""itl_sum"": 1.4826288250042126, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3839730820036493, ""request_throughput"": 6.796744371968145, ""request_samples_per_second"": 0.2955106248681802, ""request_start"": 184246.5155715, ""request_end"": 184249.899544582}"
niah_single_1,8192,16,10559,"[""4221313""]",8191,-1,{},"{""ttft"": 1.8655182750080712, ""itl"": 0.06957990800063792, ""itl_sum"": 1.4611780680133961, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.338314907014137, ""request_throughput"": 6.889703530267523, ""request_samples_per_second"": 0.2995523274029358, ""request_start"": 184291.553877988, ""request_end"": 184294.892192895}"
niah_single_1,8192,16,10641,"[""8575834""]",7566,-1,{},"{""ttft"": 2.7378427980002016, ""itl"": 0.0321100813328355, ""itl_sum"": 0.6743117079895455, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.4225049639935605, ""request_throughput"": 6.720224000248748, ""request_samples_per_second"": 0.29218365218472814, ""request_start"": 184281.120447107, ""request_end"": 184284.542952071}"
niah_single_1,8192,16,10732,"[""1987737""]",8191,-1,{},"{""ttft"": 2.311812314001145, ""itl"": 0.051349053904968536, ""itl_sum"": 1.0783301320043392, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.4010412780044135, ""request_throughput"": 6.76263476975364, ""request_samples_per_second"": 0.2940275986849408, ""request_start"": 184246.519818429, ""request_end"": 184249.920859707}"
niah_single_1,8192,16,10734,"[""7363203""]",8191,-1,{},"{""ttft"": 0.427476036013104, ""itl"": 0.13497373676121546, ""itl_sum"": 2.8344484719855245, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.274902113014832, ""request_throughput"": 7.023110678207875, ""request_samples_per_second"": 0.30535263818295105, ""request_start"": 184319.227308296, ""request_end"": 184322.502210409}"
niah_single_1,8192,16,10738,"[""6534221""]",8191,-1,{},"{""ttft"": 1.2366227289894596, ""itl"": 0.09666795271498684, ""itl_sum"": 2.0300270070147235, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.2803342579863966, ""request_throughput"": 7.011480596528703, ""request_samples_per_second"": 0.3048469824577697, ""request_start"": 184322.681222471, ""request_end"": 184325.961556729}"
niah_single_1,8192,16,10820,"[""3530518""]",7566,-1,{},"{""ttft"": 2.342592507979134, ""itl"": 0.04801898228608826, ""itl_sum"": 1.0083986280078534, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.361727933981456, ""request_throughput"": 6.841719630999405, ""request_samples_per_second"": 0.29746607091301763, ""request_start"": 184256.885325342, ""request_end"": 184260.247053276}"
niah_single_1,8192,16,10912,"[""6125594""]",7569,-1,{},"{""ttft"": 2.1009519080107566, ""itl"": 0.057335917409297756, ""itl_sum"": 1.2613901830045506, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.3726999729988165, ""request_throughput"": 7.115960563388192, ""request_samples_per_second"": 0.29649835680784137, ""request_start"": 184339.885496399, ""request_end"": 184343.258196372}"
niah_single_1,8192,16,10914,"[""8364573""]",7572,-1,{},"{""ttft"": 1.4660907520155888, ""itl"": 0.08142619708593449, ""itl_sum"": 1.8728025329764932, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 3.350918209005613, ""request_throughput"": 7.46064166317529, ""request_samples_per_second"": 0.2984256665270116, ""request_start"": 184319.232676366, ""request_end"": 184322.583594575}"
niah_single_1,8192,16,10918,"[""2338687""]",7569,-1,{},"{""ttft"": 35.663795919012045, ""itl"": 0.028426949666546925, ""itl_sum"": 0.5969659429974854, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 36.27082396100741, ""request_throughput"": 0.6341184866582, ""request_samples_per_second"": 0.027570368985139135, ""request_start"": 184210.209568491, ""request_end"": 184246.480392452}"
niah_single_1,8192,16,11001,"[""5793722""]",7566,-1,{},"{""ttft"": 2.5589731610089075, ""itl"": 0.038222649618373475, ""itl_sum"": 0.802675641985843, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3731544979964383, ""request_throughput"": 6.818543299354172, ""request_samples_per_second"": 0.2964584043197466, ""request_start"": 184256.883780545, ""request_end"": 184260.256935043}"
niah_single_1,8192,16,11003,"[""8460758""]",7566,-1,{},"{""ttft"": 2.9144518329994753, ""itl"": 0.023524137190265935, ""itl_sum"": 0.49400688099558465, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.4190558420086745, ""request_throughput"": 6.727003319866118, ""request_samples_per_second"": 0.29247840521157037, ""request_start"": 184277.649266661, ""request_end"": 184281.068322503}"
niah_single_1,8192,16,11004,"[""7274032""]",7569,-1,{},"{""ttft"": 0.6349878199980594, ""itl"": 0.12055225881869608, ""itl_sum"": 2.652149694011314, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.2982781669998076, ""request_throughput"": 7.276523926977018, ""request_samples_per_second"": 0.30318849695737576, ""request_start"": 184294.984317266, ""request_end"": 184298.282595433}"
niah_single_1,8192,16,11004,"[""2127988""]",8191,-1,{},"{""ttft"": 2.510555054002907, ""itl"": 0.04197341828590392, ""itl_sum"": 0.8814417840039823, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.402818906994071, ""request_throughput"": 6.7591019765190445, ""request_samples_per_second"": 0.2938739989790889, ""request_start"": 184298.461515356, ""request_end"": 184301.864334263}"
niah_single_1,8192,16,11006,"[""2147909""]",8191,-1,{},"{""ttft"": 0.8661848659976386, ""itl"": 0.11746620909460555, ""itl_sum"": 2.4667903909867164, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.346914856985677, ""request_throughput"": 6.872000329495812, ""request_samples_per_second"": 0.298782623021557, ""request_start"": 184274.145175534, ""request_end"": 184277.492090391}"
niah_single_1,8192,16,11092,"[""7010308""]",8191,-1,{},"{""ttft"": 1.2909245819901116, ""itl"": 0.0980970448096438, ""itl_sum"": 2.06003794100252, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.363333382993005, ""request_throughput"": 6.838453813797213, ""request_samples_per_second"": 0.2973240788607484, ""request_start"": 184281.105651119, ""request_end"": 184284.468984502}"
niah_single_1,8192,16,11094,"[""5833542""]",8191,-1,{},"{""ttft"": 1.6707881990005262, ""itl"": 0.07867479180900513, ""itl_sum"": 1.6521706279891077, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.333646637009224, ""request_throughput"": 6.8993515223420365, ""request_samples_per_second"": 0.29997180531921896, ""request_start"": 184294.99323907, ""request_end"": 184298.326885707}"
niah_single_1,8192,16,11185,"[""6271130""]",8191,-1,{},"{""ttft"": 2.0998525059840176, ""itl"": 0.06038770690515992, ""itl_sum"": 1.2681418450083584, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3785876049951185, ""request_throughput"": 6.807578399327381, ""request_samples_per_second"": 0.2959816695359731, ""request_start"": 184249.995677641, ""request_end"": 184253.374265246}"
niah_single_1,8192,16,11186,"[""3556551""]",7566,-1,{},"{""ttft"": 1.4674068849999458, ""itl"": 0.08899487180973492, ""itl_sum"": 1.8688923080044333, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3492265419918112, ""request_throughput"": 6.867257174643588, ""request_samples_per_second"": 0.2985763988975473, ""request_start"": 184260.288398561, ""request_end"": 184263.637625103}"
niah_single_1,8192,16,11273,"[""6080688""]",8191,-1,{},"{""ttft"": 2.5181815969990566, ""itl"": 0.04148743400028685, ""itl_sum"": 0.8712361140060239, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.399354119988857, ""request_throughput"": 6.765991181899988, ""request_samples_per_second"": 0.29417352964782556, ""request_start"": 184329.518326872, ""request_end"": 184332.917680992}"
niah_single_1,8192,16,11363,"[""8930103""]",8191,-1,{},"{""ttft"": 2.9369510099932086, ""itl"": 0.02280666723769779, ""itl_sum"": 0.4789400119916536, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.4261185890063643, ""request_throughput"": 6.713135988287671, ""request_samples_per_second"": 0.29187547775163786, ""request_start"": 184246.523465901, ""request_end"": 184249.94958449}"
niah_single_1,8192,16,11363,"[""7784725""]",8191,-1,{},"{""ttft"": 1.268366492993664, ""itl"": 0.09848253866740768, ""itl_sum"": 2.0681333120155614, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3502189029823057, ""request_throughput"": 6.865223039463423, ""request_samples_per_second"": 0.29848795823754015, ""request_start"": 184263.738072156, ""request_end"": 184267.088291059}"
niah_single_1,8192,16,11545,"[""4664338""]",7569,-1,{},"{""ttft"": 1.248956906987587, ""itl"": 0.0958312001814854, ""itl_sum"": 2.108286403992679, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.369427764991997, ""request_throughput"": 7.122871203638048, ""request_samples_per_second"": 0.2967863001515853, ""request_start"": 184315.763450499, ""request_end"": 184319.132878264}"
niah_single_1,8192,16,11547,"[""8542969""]",8191,-1,{},"{""ttft"": 1.2601685779809486, ""itl"": 0.09814612947714825, ""itl_sum"": 2.0610687190201133, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.332516016991576, ""request_throughput"": 6.901692259760904, ""request_samples_per_second"": 0.3000735765113437, ""request_start"": 184305.361489825, ""request_end"": 184308.694005842}"
niah_single_1,8192,16,11548,"[""2718262""]",7572,-1,{},"{""ttft"": 2.3063111349765677, ""itl"": 0.04661096430525346, ""itl_sum"": 1.0720521790208295, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 3.3886518579965923, ""request_throughput"": 7.377565193368749, ""request_samples_per_second"": 0.29510260773474994, ""request_start"": 184336.449423762, ""request_end"": 184339.83807562}"
niah_single_1,8192,16,11630,"[""8015136""]",7566,-1,{},"{""ttft"": 1.4602944159996696, ""itl"": 0.08909317538131117, ""itl_sum"": 1.8709566830075346, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.34117555298144, ""request_throughput"": 6.8838047074408735, ""request_samples_per_second"": 0.2992958568452554, ""request_start"": 184305.362997332, ""request_end"": 184308.704172885}"
niah_single_1,8192,16,11724,"[""6144280""]",7566,-1,{},"{""ttft"": 1.678344804997323, ""itl"": 0.07988380504788697, ""itl_sum"": 1.6775599060056265, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3682385020074435, ""request_throughput"": 6.828495068354626, ""request_samples_per_second"": 0.29689108992846197, ""request_start"": 184263.741547149, ""request_end"": 184267.109785651}"
niah_single_1,8192,16,11731,"[""7047102""]",7578,-1,{},"{""ttft"": 2.312448826007312, ""itl"": 0.043661175000015644, ""itl_sum"": 1.0915293750003912, ""itl_count"": 25, ""generated_tokens"": 27, ""request_duration"": 3.413765155011788, ""request_throughput"": 7.9091556606818685, ""request_samples_per_second"": 0.2929316911363655, ""request_start"": 184339.884186944, ""request_end"": 184343.297952099}"
niah_single_1,8192,16,11815,"[""8942330""]",8191,-1,{},"{""ttft"": 0.43295404201489873, ""itl"": 0.1363194152377435, ""itl_sum"": 2.8627077199926134, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.3087192910024896, ""request_throughput"": 6.951330100001129, ""request_samples_per_second"": 0.30223174347830994, ""request_start"": 184298.44619313, ""request_end"": 184301.754912421}"
niah_single_1,8192,16,11816,"[""8072684""]",7569,-1,{},"{""ttft"": 1.0525951349991374, ""itl"": 0.10348192736405921, ""itl_sum"": 2.2766024020093028, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 3.3404386170150246, ""request_throughput"": 7.184685231978939, ""request_samples_per_second"": 0.29936188466578917, ""request_start"": 184260.28455321, ""request_end"": 184263.624991827}"
niah_single_1,8192,16,11902,"[""4188992""]",8191,-1,{},"{""ttft"": 2.704326652979944, ""itl"": 0.032012204286209975, ""itl_sum"": 0.6722562900104094, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.387290218990529, ""request_throughput"": 6.790088393091513, ""request_samples_per_second"": 0.2952212344822397, ""request_start"": 184253.448803066, ""request_end"": 184256.836093285}"
niah_single_1,8192,16,11994,"[""8699307""]",8191,-1,{},"{""ttft"": 2.500734288012609, ""itl"": 0.043087233714426736, ""itl_sum"": 0.9048319080029614, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.416623648023233, ""request_throughput"": 6.731792075872092, ""request_samples_per_second"": 0.2926866119944388, ""request_start"": 184312.298392504, ""request_end"": 184315.715016152}"
niah_single_1,8192,16,12262,"[""2975701""]",8188,-1,{},"{""ttft"": 3.194885892997263, ""itl"": 0.010901815950637684, ""itl_sum"": 0.21803631901275367, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 3.4223930320004, ""request_throughput"": 6.42825058206156, ""request_samples_per_second"": 0.2921932082755255, ""request_start"": 184298.469816642, ""request_end"": 184301.892209674}"
niah_single_1,8192,16,12353,"[""4916201""]",8191,-1,{},"{""ttft"": 1.2745979559840634, ""itl"": 0.09642005523866308, ""itl_sum"": 2.024821160011925, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.312731134996284, ""request_throughput"": 6.942911773619021, ""request_samples_per_second"": 0.3018657292877835, ""request_start"": 184267.216204825, ""request_end"": 184270.52893596}"
niah_single_1,8192,16,12356,"[""8876745""]",7572,-1,{},"{""ttft"": 0.25033971198718064, ""itl"": 0.13382676447888472, ""itl_sum"": 3.0780155830143485, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 3.3412487139867153, ""request_throughput"": 7.482232584287468, ""request_samples_per_second"": 0.2992893033714987, ""request_start"": 184274.139748721, ""request_end"": 184277.480997435}"
niah_single_1,8192,16,12356,"[""3923366""]",8191,-1,{},"{""ttft"": 1.0779116179910488, ""itl"": 0.10772278057161852, ""itl_sum"": 2.262178392003989, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 3.351097036007559, ""request_throughput"": 6.863424052739999, ""request_samples_per_second"": 0.29840974142347826, ""request_start"": 184281.107166976, ""request_end"": 184284.458264012}"
