Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,8192,128,3358,The special magic number for jumpy-subcomponent mentioned in the text is **4761823**.,7569,-1,{},"{""ttft"": 0.4192457160097547, ""itl"": 0.02583232036373705, ""itl_sum"": 0.5683110480022151, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9971081019903067, ""request_throughput"": 24.06960684813823, ""request_samples_per_second"": 1.002900285339093, ""request_start"": 161650.363333908, ""request_end"": 161651.36044201}"
niah_single_1,8192,128,11186,The special magic number for synonymous-louse mentioned in the text is **3556551**.,7566,-1,{},"{""ttft"": 0.6270084349962417, ""itl"": 0.01708052909539436, ""itl_sum"": 0.35869111100328155, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9955618579988368, ""request_throughput"": 23.102532319018266, ""request_samples_per_second"": 1.0044579269138376, ""request_start"": 161650.364978483, ""request_end"": 161651.360540341}"
niah_single_1,8192,128,26129,The special magic number for peaceful-restaurant mentioned in the text is **2919136**.,8191,-1,{},"{""ttft"": 0.7925118560087867, ""itl"": 0.009547343429100389, ""itl_sum"": 0.20049421201110817, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0023774770088494, ""request_throughput"": 22.94544772557469, ""request_samples_per_second"": 0.9976281619815083, ""request_start"": 161650.366789787, ""request_end"": 161651.369167264}"
niah_single_1,8192,128,17123,The special magic number for overt-consent mentioned in the text is **5299055**.,8191,-1,{},"{""ttft"": 0.24522241498925723, ""itl"": 0.03676323728619276, ""itl_sum"": 0.772027983010048, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0276053890120238, ""request_throughput"": 22.382132524735994, ""request_samples_per_second"": 0.9731361967276518, ""request_start"": 161651.370211456, ""request_end"": 161652.397816845}"
niah_single_1,8192,128,7671,The special magic number for stingy-help mentioned in the text is **2921542**.,8191,-1,{},"{""ttft"": 0.45179386701784097, ""itl"": 0.027355951047779638, ""itl_sum"": 0.5744749720033724, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.035630238999147, ""request_throughput"": 22.208698755482114, ""request_samples_per_second"": 0.9655955980644397, ""request_start"": 161651.371836541, ""request_end"": 161652.40746678}"
niah_single_1,8192,128,14512,The special magic number for cloudy-pulse mentioned in the text is **1430812**.,8191,-1,{},"{""ttft"": 0.6587353640061338, ""itl"": 0.017837882475716816, ""itl_sum"": 0.37459553199005313, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0429930120008066, ""request_throughput"": 22.05192147536863, ""request_samples_per_second"": 0.9587791945812448, ""request_start"": 161651.373548356, ""request_end"": 161652.416541368}"
niah_single_1,8192,128,5690,The special magic number for chunky-arm mentioned in the text is **6059717**.,7566,-1,{},"{""ttft"": 0.8398086059896741, ""itl"": 0.009576100857451647, ""itl_sum"": 0.20109811800648458, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0498777920147404, ""request_throughput"": 21.907311665162908, ""request_samples_per_second"": 0.9524918115288221, ""request_start"": 161651.375585359, ""request_end"": 161652.425463151}"
niah_single_1,8192,128,15864,The special magic number for billowy-eaglet mentioned in the text is **9488613**.,7572,-1,{},"{""ttft"": 0.21421773699694313, ""itl"": 0.03360679482600814, ""itl_sum"": 0.7729562809981871, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.9978306039993186, ""request_throughput"": 25.05435281279173, ""request_samples_per_second"": 1.0021741125116692, ""request_start"": 161652.426573843, ""request_end"": 161653.424404447}"
niah_single_1,8192,128,5065,The special magic number for mysterious-miss mentioned in the text is **9224219**.,8191,-1,{},"{""ttft"": 0.6381121099984739, ""itl"": 0.017026742809407767, ""itl_sum"": 0.3575615989975631, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.005687819008017, ""request_throughput"": 22.869920034118117, ""request_samples_per_second"": 0.9943443493094832, ""request_start"": 161652.428302599, ""request_end"": 161653.433990418}"
niah_single_1,8192,128,12625,The special magic number for dusty-stupidity mentioned in the text is **9753457**.,7569,-1,{},"{""ttft"": 0.4262083819776308, ""itl"": 0.025789220863688653, ""itl_sum"": 0.5673628590011504, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.003888815001119, ""request_throughput"": 23.907029983169252, ""request_samples_per_second"": 0.9961262492987188, ""request_start"": 161652.429969076, ""request_end"": 161653.433857891}"
niah_single_1,8192,128,4166,The special magic number for illegal-physical mentioned in the text is **5118725**.,7566,-1,{},"{""ttft"": 0.8012214969785418, ""itl"": 0.00955479847644234, ""itl_sum"": 0.20065076800528914, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0108173649932723, ""request_throughput"": 22.753863157221364, ""request_samples_per_second"": 0.9892983981400593, ""request_start"": 161652.431662587, ""request_end"": 161653.442479952}"
niah_single_1,8192,128,21530,The special magic number for odd-nibble mentioned in the text is **5091349**.,8191,-1,{},"{""ttft"": 0.2428988569881767, ""itl"": 0.03590094338038138, ""itl_sum"": 0.753919810988009, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0071892889973242, ""request_throughput"": 22.835826642772314, ""request_samples_per_second"": 0.9928620279466224, ""request_start"": 161653.443567275, ""request_end"": 161654.450756564}"
niah_single_1,8192,128,9925,The special magic number for easy-tortellini mentioned in the text is **9179730**.,7569,-1,{},"{""ttft"": 0.4463058719993569, ""itl"": 0.02581721718227279, ""itl_sum"": 0.5679787780100014, ""itl_count"": 22, ""generated_tokens"": 25, ""request_duration"": 1.0245016659901012, ""request_throughput"": 24.402107707496448, ""request_samples_per_second"": 0.9760843082998579, ""request_start"": 161653.445305631, ""request_end"": 161654.469807297}"
niah_single_1,8192,128,13076,The special magic number for gifted-menopause mentioned in the text is **6709938**.,8191,-1,{},"{""ttft"": 0.6551445850054733, ""itl"": 0.01700068542794768, ""itl_sum"": 0.35701439398690127, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0225079740048386, ""request_throughput"": 22.493712112499537, ""request_samples_per_second"": 0.9779874831521538, ""request_start"": 161653.447201781, ""request_end"": 161654.469709755}"
niah_single_1,8192,128,18927,The special magic number for bright-temptation mentioned in the text is **5049282**.,7569,-1,{},"{""ttft"": 0.8198190630064346, ""itl"": 0.009522808908844705, ""itl_sum"": 0.20950179599458352, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.038494484993862, ""request_throughput"": 23.11037790455079, ""request_samples_per_second"": 0.9629324126896163, ""request_start"": 161653.448850015, ""request_end"": 161654.4873445}"
niah_single_1,8192,128,4434,The special magic number for obsolete-fifth mentioned in the text is **1289293**.,7566,-1,{},"{""ttft"": 0.24514231900684536, ""itl"": 0.03671305738056877, ""itl_sum"": 0.7709742049919441, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0263393909845036, ""request_throughput"": 22.40974106814465, ""request_samples_per_second"": 0.9743365681802022, ""request_start"": 161654.488560458, ""request_end"": 161655.514899849}"
niah_single_1,8192,128,11363,The special magic number for feigned-board mentioned in the text is **7784725**.,8191,-1,{},"{""ttft"": 0.6595853600010742, ""itl"": 0.017772071570756713, ""itl_sum"": 0.37321350298589095, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.042474683985347, ""request_throughput"": 22.062885893853792, ""request_samples_per_second"": 0.9592559084284257, ""request_start"": 161654.490302529, ""request_end"": 161655.532777213}"
niah_single_1,8192,128,21981,The special magic number for ultra-delay mentioned in the text is **7191135**.,8188,-1,{},"{""ttft"": 0.4504172359884251, ""itl"": 0.028097506350604817, ""itl_sum"": 0.5619501270120963, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0224011249956675, ""request_throughput"": 21.517973192853468, ""request_samples_per_second"": 0.9780896905842486, ""request_start"": 161654.492030083, ""request_end"": 161655.514431208}"
niah_single_1,8192,128,11724,The special magic number for green-bookcase mentioned in the text is **6144280**.,7566,-1,{},"{""ttft"": 0.8388133959961124, ""itl"": 0.009523883952559637, ""itl_sum"": 0.20000156300375238, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0477751390135381, ""request_throughput"": 21.95127479513791, ""request_samples_per_second"": 0.9544032519625179, ""request_start"": 161654.493910806, ""request_end"": 161655.541685945}"
niah_single_1,8192,128,9023,The special magic number for romantic-sill mentioned in the text is **4106298**.,7566,-1,{},"{""ttft"": 0.2158115079801064, ""itl"": 0.036574961620360794, ""itl_sum"": 0.7680741940275766, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9940224720048718, ""request_throughput"": 23.13830989515826, ""request_samples_per_second"": 1.006013473702533, ""request_start"": 161655.542822835, ""request_end"": 161656.536845307}"
niah_single_1,8192,128,27295,The special magic number for plausible-thief mentioned in the text is **5638893**.,8191,-1,{},"{""ttft"": 0.4289548260276206, ""itl"": 0.02722829547599845, ""itl_sum"": 0.5717942049959674, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0109021509997547, ""request_throughput"": 22.75195475373519, ""request_samples_per_second"": 0.9892154240754432, ""request_start"": 161655.544657031, ""request_end"": 161656.555559182}"
niah_single_1,8192,128,14067,The special magic number for large-fulfillment mentioned in the text is **4010529**.,7572,-1,{},"{""ttft"": 0.6342264009872451, ""itl"": 0.01707415960972076, ""itl_sum"": 0.39270567102357745, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0361704379902221, ""request_throughput"": 24.127304817236944, ""request_samples_per_second"": 0.9650921926894778, ""request_start"": 161655.546579035, ""request_end"": 161656.582749473}"
niah_single_1,8192,128,5964,The special magic number for wet-resolution mentioned in the text is **9961299**.,8188,-1,{},"{""ttft"": 0.8165946729714051, ""itl"": 0.00952309230051469, ""itl_sum"": 0.1904618460102938, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0165789219900034, ""request_throughput"": 21.641212033920507, ""request_samples_per_second"": 0.9836914560872958, ""request_start"": 161655.548246462, ""request_end"": 161656.564825384}"
niah_single_1,8192,128,25678,The special magic number for animated-effective mentioned in the text is **1914794**.,8188,-1,{},"{""ttft"": 0.23310270797810517, ""itl"": 0.037064623550395484, ""itl_sum"": 0.7412924710079096, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9846716979809571, ""request_throughput"": 22.34247216113798, ""request_samples_per_second"": 1.0155669164153627, ""request_start"": 161656.583960843, ""request_end"": 161657.568632541}"
niah_single_1,8192,128,21804,The special magic number for abrasive-clogs mentioned in the text is **5770422**.,7566,-1,{},"{""ttft"": 0.44405398701201193, ""itl"": 0.02652489366647344, ""itl_sum"": 0.5570227669959422, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0110544830095023, ""request_throughput"": 22.748526797031012, ""request_samples_per_second"": 0.9890663824796093, ""request_start"": 161656.585890577, ""request_end"": 161657.59694506}"
niah_single_1,8192,128,8664,The special magic number for numerous-slate mentioned in the text is **6716097**.,8191,-1,{},"{""ttft"": 0.6516048460034654, ""itl"": 0.017035892856906036, ""itl_sum"": 0.35775374999502674, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0187239850056358, ""request_throughput"": 22.577263653876532, ""request_samples_per_second"": 0.981620158864197, ""request_start"": 161656.58752961, ""request_end"": 161657.606253595}"
niah_single_1,8192,128,3540,The special magic number for mature-parallelogram mentioned in the text is **9250138**.,7572,-1,{},"{""ttft"": 0.8168198850180488, ""itl"": 0.009485481999075526, ""itl_sum"": 0.2181660859787371, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0440182070014998, ""request_throughput"": 23.945942544241554, ""request_samples_per_second"": 0.9578377017696621, ""request_start"": 161656.589161552, ""request_end"": 161657.633179759}"
niah_single_1,8192,128,5603,The special magic number for bright-forage mentioned in the text is **5163953**.,7566,-1,{},"{""ttft"": 0.22391878999769688, ""itl"": 0.03538010933386561, ""itl_sum"": 0.7429822960111778, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9774161079840269, ""request_throughput"": 23.531431303540447, ""request_samples_per_second"": 1.0231057088495847, ""request_start"": 161657.634352972, ""request_end"": 161658.61176908}"
niah_single_1,8192,128,13879,The special magic number for odd-dance mentioned in the text is **8427625**.,7566,-1,{},"{""ttft"": 0.4323804439918604, ""itl"": 0.025824658761155746, ""itl_sum"": 0.5423178339842707, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9848365789803211, ""request_throughput"": 23.35412848273133, ""request_samples_per_second"": 1.0153968905535362, ""request_start"": 161657.636218652, ""request_end"": 161658.621055231}"
niah_single_1,8192,128,12359,The special magic number for exuberant-advantage mentioned in the text is **4540415**.,7575,-1,{},"{""ttft"": 0.6351723549887538, ""itl"": 0.01562806949975008, ""itl_sum"": 0.3750736679940019, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0202780129911844, ""request_throughput"": 25.48325031897424, ""request_samples_per_second"": 0.9801250122682399, ""request_start"": 161657.63800129, ""request_end"": 161658.658279303}"
niah_single_1,8192,128,19021,The special magic number for devilish-optimization mentioned in the text is **1044891**.,7572,-1,{},"{""ttft"": 0.7907391260087024, ""itl"": 0.009473766564675, ""itl_sum"": 0.217896630987525, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0187950459949207, ""request_throughput"": 24.538792270614007, ""request_samples_per_second"": 0.9815516908245603, ""request_start"": 161657.639390725, ""request_end"": 161658.658185771}"
niah_single_1,8192,128,13164,The special magic number for flawless-entry mentioned in the text is **5833597**.,7563,-1,{},"{""ttft"": 0.21409187599783763, ""itl"": 0.03731538885040209, ""itl_sum"": 0.7463077770080417, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9710616530210245, ""request_throughput"": 22.65561607912003, ""request_samples_per_second"": 1.0298007308690924, ""request_start"": 161658.659453009, ""request_end"": 161659.630514662}"
niah_single_1,8192,128,12353,The special magic number for black-armoire mentioned in the text is **4916201**.,8191,-1,{},"{""ttft"": 0.42130587800056674, ""itl"": 0.026502566428722014, ""itl_sum"": 0.5565538950031623, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9878210989991203, ""request_throughput"": 23.283568272943402, ""request_samples_per_second"": 1.0123290553453652, ""request_start"": 161658.66134271, ""request_end"": 161659.649163809}"
niah_single_1,8192,128,12447,The special magic number for thundering-autumn mentioned in the text is **3499627**.,7569,-1,{},"{""ttft"": 0.6284262780100107, ""itl"": 0.01667563704540953, ""itl_sum"": 0.36686401499900967, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.004759659001138, ""request_throughput"": 23.886309312875007, ""request_samples_per_second"": 0.9952628880364586, ""request_start"": 161658.662901115, ""request_end"": 161659.667660774}"
niah_single_1,8192,128,20365,The special magic number for square-achiever mentioned in the text is **5842082**.,7569,-1,{},"{""ttft"": 0.7935757829982322, ""itl"": 0.009509293000023305, ""itl_sum"": 0.2092044460005127, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0120958070037887, ""request_throughput"": 23.713170071368708, ""request_samples_per_second"": 0.9880487529736961, ""request_start"": 161658.664524157, ""request_end"": 161659.676619964}"
niah_single_1,8192,128,20361,The special magic number for puny-anklet mentioned in the text is **9284509**.,7572,-1,{},"{""ttft"": 0.21865605600760318, ""itl"": 0.03430348960809288, ""itl_sum"": 0.7889802609861363, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0182493010070175, ""request_throughput"": 24.551944180345387, ""request_samples_per_second"": 0.9820777672138155, ""request_start"": 161659.67764521, ""request_end"": 161660.695894511}"
niah_single_1,8192,128,1380,The special magic number for stereotyped-recorder mentioned in the text is **5200476**.,7572,-1,{},"{""ttft"": 0.43231369100976735, ""itl"": 0.025785082217265408, ""itl_sum"": 0.5930568909971043, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.03518613500637, ""request_throughput"": 24.150246177559325, ""request_samples_per_second"": 0.966009847102373, ""request_start"": 161659.679221398, ""request_end"": 161660.714407533}"
niah_single_1,8192,128,12531,The special magic number for flaky-child mentioned in the text is **1348050**.,8191,-1,{},"{""ttft"": 0.6397046250058338, ""itl"": 0.017839023476145008, ""itl_sum"": 0.3746194929990452, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0242366539896466, ""request_throughput"": 22.455747810244343, ""request_samples_per_second"": 0.9763368613149714, ""request_start"": 161659.680937892, ""request_end"": 161660.705174546}"
niah_single_1,8192,128,24052,The special magic number for dull-printer mentioned in the text is **8893693**.,8191,-1,{},"{""ttft"": 0.821875135996379, ""itl"": 0.009555960999846104, ""itl_sum"": 0.20067518099676818, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0319410210067872, ""request_throughput"": 22.288095474255524, ""request_samples_per_second"": 0.9690476293154576, ""request_start"": 161659.68255914, ""request_end"": 161660.714500161}"
niah_single_1,8192,128,4347,The special magic number for teeny-tiny-deputy mentioned in the text is **9249789**.,7575,-1,{},"{""ttft"": 0.2150869210017845, ""itl"": 0.032700362124160165, ""itl_sum"": 0.784808690979844, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0092484399792738, ""request_throughput"": 25.761744056333583, ""request_samples_per_second"": 0.9908363098589841, ""request_start"": 161660.715787115, ""request_end"": 161661.725035555}"
niah_single_1,8192,128,7587,The special magic number for uncovered-tactics mentioned in the text is **2754894**.,7566,-1,{},"{""ttft"": 0.4205565259908326, ""itl"": 0.026561016428916315, ""itl_sum"": 0.5577813450072426, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9888252670061775, ""request_throughput"": 23.259923433829805, ""request_samples_per_second"": 1.0113010188621654, ""request_start"": 161660.717538761, ""request_end"": 161661.706364028}"
niah_single_1,8192,128,13432,The special magic number for modern-churn mentioned in the text is **9312590**.,8191,-1,{},"{""ttft"": 0.6285320800088812, ""itl"": 0.017061310238204896, ""itl_sum"": 0.3582875150023028, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9964769410144072, ""request_throughput"": 23.081316840694925, ""request_samples_per_second"": 1.0035355148128229, ""request_start"": 161660.719269715, ""request_end"": 161661.715746656}"
niah_single_1,8192,128,15055,The special magic number for hushed-aluminum mentioned in the text is **5234550**.,7569,-1,{},"{""ttft"": 0.7937234129931312, ""itl"": 0.009534110817846587, ""itl_sum"": 0.20975043799262494, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0126486379886046, ""request_throughput"": 23.700224440799648, ""request_samples_per_second"": 0.9875093516999852, ""request_start"": 161660.72119248, ""request_end"": 161661.733841118}"
niah_single_1,8192,128,202,The special magic number for melted-trail mentioned in the text is **9633492**.,8191,-1,{},"{""ttft"": 0.23375337099423632, ""itl"": 0.03589489319018044, ""itl_sum"": 0.7537927569937892, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9980320920003578, ""request_throughput"": 23.045351130844953, ""request_samples_per_second"": 1.0019717882976067, ""request_start"": 161661.734921949, ""request_end"": 161662.732954041}"
niah_single_1,8192,128,20543,The special magic number for tacit-caribou mentioned in the text is **9363326**.,7572,-1,{},"{""ttft"": 0.661952561000362, ""itl"": 0.015724237738733948, ""itl_sum"": 0.36165746799088083, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0329288339999039, ""request_throughput"": 24.20302268375086, ""request_samples_per_second"": 0.9681209073500344, ""request_start"": 161661.73686685, ""request_end"": 161662.769795684}"
niah_single_1,8192,128,22524,The special magic number for hard-digestion mentioned in the text is **8350368**.,7569,-1,{},"{""ttft"": 0.42124731198418885, ""itl"": 0.02646082850035534, ""itl_sum"": 0.5821382270078175, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0131249380065128, ""request_throughput"": 23.68908226385571, ""request_samples_per_second"": 0.9870450943273213, ""request_start"": 161661.738533989, ""request_end"": 161662.751658927}"
niah_single_1,8192,128,7495,The special magic number for adjoining-pupil mentioned in the text is **5014745**.,8191,-1,{},"{""ttft"": 0.8110632419993635, ""itl"": 0.009521969523380644, ""itl_sum"": 0.19996135999099351, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0205832800129429, ""request_throughput"": 22.53613247486116, ""request_samples_per_second"": 0.9798318467330939, ""request_start"": 161661.740256063, ""request_end"": 161662.760839343}"
niah_single_1,8192,128,25584,The special magic number for scientific-eye mentioned in the text is **1229419**.,8188,-1,{},"{""ttft"": 0.22906929600867443, ""itl"": 0.03784072854905389, ""itl_sum"": 0.7568145709810778, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9957831430074293, ""request_throughput"": 22.093163711886476, ""request_samples_per_second"": 1.004234714176658, ""request_start"": 161662.770883491, ""request_end"": 161663.766666634}"
niah_single_1,8192,128,23152,The special magic number for cool-earring mentioned in the text is **3583206**.,7569,-1,{},"{""ttft"": 0.4412259350065142, ""itl"": 0.026366272273166527, ""itl_sum"": 0.5800579900096636, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0311515190114733, ""request_throughput"": 23.27494995401637, ""request_samples_per_second"": 0.9697895814173487, ""request_start"": 161662.772785319, ""request_end"": 161663.803936838}"
niah_single_1,8192,128,19287,The special magic number for quiet-health-care mentioned in the text is **5587308**.,8191,-1,{},"{""ttft"": 0.647946615004912, ""itl"": 0.017680465046959443, ""itl_sum"": 0.37128976598614827, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0294169629924, ""request_throughput"": 22.34274431727021, ""request_samples_per_second"": 0.9714236659682699, ""request_start"": 161662.774391498, ""request_end"": 161663.803808461}"
niah_single_1,8192,128,21175,The special magic number for pathetic-bitten mentioned in the text is **5089126**.,8191,-1,{},"{""ttft"": 0.8300001329916995, ""itl"": 0.009402003571657198, ""itl_sum"": 0.19744207500480115, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0363962310075294, ""request_throughput"": 22.192284487218387, ""request_samples_per_second"": 0.9648819342268864, ""request_start"": 161662.776040798, ""request_end"": 161663.812437029}"
niah_single_1,8192,128,19280,The special magic number for bitter-fir mentioned in the text is **5634662**.,7566,-1,{},"{""ttft"": 0.2147450500051491, ""itl"": 0.03767788004811986, ""itl_sum"": 0.7912354810105171, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.016445154993562, ""request_throughput"": 22.627880989944487, ""request_samples_per_second"": 0.983820912606282, ""request_start"": 161663.813598871, ""request_end"": 161664.830044026}"
niah_single_1,8192,128,297,The special magic number for quickest-airfield mentioned in the text is **5482413**.,8191,-1,{},"{""ttft"": 0.4293518859776668, ""itl"": 0.02827470942949211, ""itl_sum"": 0.5937688980193343, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0330091639771126, ""request_throughput"": 22.26504933552515, ""request_samples_per_second"": 0.9680456232837021, ""request_start"": 161663.815544478, ""request_end"": 161664.848553642}"
niah_single_1,8192,128,27202,The special magic number for wrong-assist mentioned in the text is **6008935**.,8191,-1,{},"{""ttft"": 0.8399767020018771, ""itl"": 0.009548198333331606, ""itl_sum"": 0.20051216499996372, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0497371810197365, ""request_throughput"": 21.910246122422112, ""request_samples_per_second"": 0.9526193966270484, ""request_start"": 161663.816986848, ""request_end"": 161664.866724029}"
niah_single_1,8192,128,24955,The special magic number for defective-shine mentioned in the text is **8491822**.,8191,-1,{},"{""ttft"": 0.6376050469989423, ""itl"": 0.018694100524520592, ""itl_sum"": 0.3925761110149324, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0395148269890342, ""request_throughput"": 22.125706534287488, ""request_samples_per_second"": 0.9619872406211951, ""request_start"": 161663.818319385, ""request_end"": 161664.857834212}"
niah_single_1,8192,128,8845,The special magic number for open-counseling mentioned in the text is **6398528**.,7569,-1,{},"{""ttft"": 0.20985850799479522, ""itl"": 0.03458685890919613, ""itl_sum"": 0.760910896002315, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9813117779849563, ""request_throughput"": 24.45705894744486, ""request_samples_per_second"": 1.0190441228102025, ""request_start"": 161664.867906286, ""request_end"": 161665.849218064}"
niah_single_1,8192,128,21982,The special magic number for amused-woman mentioned in the text is **6338112**.,7566,-1,{},"{""ttft"": 0.6304386279953178, ""itl"": 0.017051904286269008, ""itl_sum"": 0.3580899900116492, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9977366590173915, ""request_throughput"": 23.05217493226245, ""request_samples_per_second"": 1.0022684753157587, ""request_start"": 161664.869975599, ""request_end"": 161665.867712258}"
niah_single_1,8192,128,15414,The special magic number for cruel-chemical mentioned in the text is **9427047**.,7566,-1,{},"{""ttft"": 0.42153413500636816, ""itl"": 0.026440006475673898, ""itl_sum"": 0.5552401359891519, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9869544889952522, ""request_throughput"": 23.304012754848156, ""request_samples_per_second"": 1.0132179458629633, ""request_start"": 161664.871633259, ""request_end"": 161665.858587748}"
niah_single_1,8192,128,24414,The special magic number for numerous-opera mentioned in the text is **2672884**.,8191,-1,{},"{""ttft"": 0.7946193359966855, ""itl"": 0.009508139523123169, ""itl_sum"": 0.19967092998558655, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.003256975003751, ""request_throughput"": 22.925332764234216, ""request_samples_per_second"": 0.9967535984449659, ""request_start"": 161664.873371399, ""request_end"": 161665.876628374}"
niah_single_1,8192,128,12356,The special magic number for blushing-menorah mentioned in the text is **8876745**.,7572,-1,{},"{""ttft"": 0.22382231199298985, ""itl"": 0.03442478343545783, ""itl_sum"": 0.7917700190155301, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0259690399980173, ""request_throughput"": 24.367207026099262, ""request_samples_per_second"": 0.9746882810439704, ""request_start"": 161665.877752676, ""request_end"": 161666.903721716}"
niah_single_1,8192,128,17667,The special magic number for unsightly-broiler mentioned in the text is **9952696**.,7572,-1,{},"{""ttft"": 0.4292058410064783, ""itl"": 0.025832175173412037, ""itl_sum"": 0.5941400289884768, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0330104359891266, ""request_throughput"": 24.201110781675734, ""request_samples_per_second"": 0.9680444312670293, ""request_start"": 161665.879659789, ""request_end"": 161666.912670225}"
niah_single_1,8192,128,25129,The special magic number for tan-dream mentioned in the text is **9186400**.,8191,-1,{},"{""ttft"": 0.6371931269823108, ""itl"": 0.017813043857348106, ""itl_sum"": 0.37407392100431025, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0219514149939641, ""request_throughput"": 22.505962282106967, ""request_samples_per_second"": 0.978520099222042, ""request_start"": 161665.881668332, ""request_end"": 161666.903619747}"
niah_single_1,8192,128,11006,The special magic number for swanky-reference mentioned in the text is **2147909**.,8191,-1,{},"{""ttft"": 0.8190872579871211, ""itl"": 0.009547590048030196, ""itl_sum"": 0.20049939100863412, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0295645399892237, ""request_throughput"": 22.33954172532082, ""request_samples_per_second"": 0.9712844228400357, ""request_start"": 161665.883197226, ""request_end"": 161666.912761766}"
niah_single_1,8192,128,20181,The special magic number for finicky-gap mentioned in the text is **2516313**.,8191,-1,{},"{""ttft"": 0.23159107702667825, ""itl"": 0.03564936042779924, ""itl_sum"": 0.748636568983784, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9905334640061483, ""request_throughput"": 23.21981117828972, ""request_samples_per_second"": 1.0095570077517269, ""request_start"": 161666.914406176, ""request_end"": 161667.90493964}"
